19410394,36555591
19530026,35881295
23746400,50436856
27501106,48216447
15859976,29572239
22461448,41671012
1332292,11031897
843986,21955686
16482404,30217490
16990379,91471565
37957819,62852121
4633717,51568240
49627445,77873652
25233528,53588232
36043852,76075643
44009777,81309986
54331262,91739216
52117633,95762872
70725888,102128035
934385,11384980
26226660,45981856
933059,18243529
15988961,29571788
23199737,52650044
44772461,76025209
21898859,41245483
21110353,43307887
16939787,36027348
16955830,30200760
20871172,39197935
21606763,40798716
834516,26893774
25005640,41104880
20185707,38771957
581847,7987212
19005775,58092269
40651499,61769319
42742239,96652445
30695830,71689329
37450173,69885843
43600672,83444636
4545673,63101526
17596075,135065562
32843705,59727464
23612124,44661649
29260408,44547423
21820583,38093131
2935852,7961834
17909895,33937779
1637456,9159014
30101620,62666042
30324586,58496992
36414737,85212219
47245431,92314239
1593188,41916446
44083957,64360468
61221157,101278789
67176022,140178584
35073622,84629834
53420272,66985005
25431144,51402309
46752906,72312905
850523,5521057
650768,7595764
726671,5983272
24038880,44806439
23185041,44448892
16093796,29675976
23342584,44282691
23520439,44812915
12456013,27406143
20043365,36632010
16019128,29129562
815811,6958031
16047013,70695740
24499891,49599491
39778005,80362913
39955760,74550673
1825932,11540066
511150,5096840
2364578,104695130
22624325,40816562
38779154,105263558
15019869,76754371
3766159,24205943
17120094,27347114
2890225,7636396
19814425,36065707
18804415,35006409
851058,5477608
23237232,45406197
724609,19601387
33832189,54379711
29530236,65458651
44324240,85754714
40008549,71899018
43929712,83271900
732584,9826017
27197217,45262876
11707323,21693912
12712575,23275400
21040006,55286963
26472279,55152377
35471507,84393583
57969693,104432995
12261194,22329822
23104818,43861377
15115401,28264217
15619426,55780273
41858813,60374957
37281031,98551023
27997914,73367839
54735346,118723001
95139229,138374449
11206526,18337777
28796873,53164019
492943,4741829
32722985,54949275
511699,4550289
23819215,39998159
1868874,6257164
29799105,50400976
15728243,29359578
19394192,34715802
20468470,40287100
1164399,7468763
22469129,60457196
36920464,52740946
787562,8945217
16201029,29618302
888479,5277930
18970602,35000396
27459558,44492695
23132477,43346891
1107541,138817180
40313840,83783085
45366334,79154961
50366012,90308122
519980,4750112
16046887,50212748
20483926,39180022
18208900,50527167
29372361,45726371
22468860,43659104
603306,6051737
41126263,74276026
39147335,77017819
2279603,8492923
31373456,44755081
22449189,52829321
23455828,42955009
790989,5145775
9093949,16388902
9678513,17363589
1072695,5040637
26212414,77831040
34030767,60262990
43294025,86478756
47114808,90438545
26184605,50715882
28268222,53027074
30611775,55967627
40044841,68977847
15255292,53753909
498543,85803444
637737,4683431
12461502,31117115
23882796,44536998
15764056,54421172
584713,74721928
574496,4716779
721963,5258197
18066138,33149877
634747,5051259
659384,4354818
21965725,60371815
47054191,115275131
76717382,118198012
44290785,93618426
66138224,110098432
8237054,13511980
37235744,67313521
725781,74797500
43421997,84050626
890343,104280965
523425,4654260
19354252,52039684
21033555,45863974
36043998,54577225
19574198,47501111
31025485,47210659
30251786,88037528
35719074,59929527
33704411,59581671
37787003,72765957
13439489,17201539
741111,61667373
21080228,40598455
20692927,39104894
1160487,8743187
33327333,130869590
97037723,143725044
827928,17621338
29824517,51498504
561891,4572756
26662383,64448465
923189,4960010
29244368,49848268
14959652,27137903
31331607,60393965
26198211,44030820
1728083,5897932
28530444,46137621
16954775,30404456
22237951,42418640
477592,9855997
26472902,54633506
23902886,41517479
866699,4841539
22033193,40322778
18964261,34807454
20671188,36331129
22260687,59678333
23850079,44232557
664478,4892281
17892749,33589674
19935665,38288035
34533673,67369387
28013722,41532124
15608392,44891345
9096701,26604760
12982747,23377298
24934340,48026738
18185775,34175689
18272516,34687834
597794,4268211
9606789,17286738
24388239,46829795
21906487,40699469
549048,4720290
718050,4697839
17904464,33973225
17939753,34241756
21408249,39439082
24991815,45324828
20740486,39514958
18226392,34417968
22892009,43309478
22839938,43353321
818767,4700028
546455,4664570
23063788,50164917
43716297,79809495
17881857,102306581
473998,21343679
30342603,43698845
1173953,4750072
33242383,57290810
686127,4525797
721446,15602175
20622864,46758060
23931608,42450810
19603851,41320931
25943021,46587330
23046146,53469100
38471684,66427988
603071,12158296
26786497,63519711
18099319,36481821
20471362,39398084
23732452,45625498
20480074,38879236
15433937,28377763
21927428,40544599
21249536,39682903
18503310,34296792
686637,4632060
595536,37632984
16888160,32453389
25056853,48305607
12416666,26528595
32398457,80551311
31237870,58110809
7471171,116390095
69802229,124012484
432545,4237788
26177050,44915852
17985091,34103791
15456721,29161259
19336974,34978348
695234,4412193
41419307,69863391
39464425,79075229
62188236,109331346
49337297,131999149
18345322,34775611
597260,12473060
27638856,76200316
61974836,91019439
17898020,33506842
637010,4357650
26011393,46308401
20783140,39181627
13182526,72275696
30976956,61371727
15854124,37230906
33529236,56629724
15887273,41315050
454715,4388450
34079031,66971361
36176221,63040397
419128,4280505
30093838,44984179
20956452,54263704
28396119,48594860
24187314,45898969
17600712,33279286
24996089,47004619
21902986,42531068
18165244,34219198
19910779,37585334
472567,4319401
20096891,32522171
35198675,50605586
6435920,117992980
103580920,161447045
19471882,37189235
40771681,76286120
34506675,52375719
15892717,29902490
15345174,38034798
15292648,28822383
23944407,45806616
448518,12448214
15819632,40416469
19887473,32713954
658382,9938027
19879583,38139762
22622613,54877368
34040301,52789431
19425412,36060259
22884488,43538834
17854300,34587468
21123712,39793809
18544136,35108401
16747299,30351523
18558845,38734537
36361787,70871221
746434,131655750
24903749,50128324
22692189,45756506
37323581,74455482
42348308,88844949
27598622,54607730
66205557,110504556
34031617,55025743
18446568,34326866
22493732,43245237
18260134,34206627
562391,12122627
9552658,16727762
21785358,42011938
855973,4533405
687018,4429570
18468858,34753188
15185075,28329720
15439392,62397377
32362894,53667640
12686857,23091603
16973542,32387806
574794,4268478
23168643,55465479
38100504,66243997
18508043,35141008
15442251,29162608
20897138,39935336
24923243,47705342
24241543,41013467
20333657,38540320
676077,3942014
15329453,28213407
15596820,29786808
26890928,67741755
31271509,47978180
15383179,28370063
851309,52269333
22241637,43011751
686703,4355210
19118611,43352468
34129010,93390472
617974,6863753
29971743,49946653
18012251,33774854
657718,4403173
20984979,45786139
41224938,70376266
48816387,83542660
412608,3920795
31157585,54045666
15607103,37991821
20410837,39100598
25086583,48185796
18635130,35348185
12237584,22923944
15394711,29286269
18035092,34437834
17850207,33648366
22364553,42603619
22620037,43440775
24295154,52656465
26809773,48727250
28983511,56049923
27947740,48885760
20689055,39753262
12601045,23021832
20500853,54833766
28424944,46574898
24260051,66865494
33623345,52679721
29777944,61767181
32844032,56570291
16862922,49927429
36078197,56753657
43373019,79684657
40648075,83089402
450351,29973500
41222334,61025443
41078189,99315970
43343180,85422517
21400106,54994181
45417430,65970498
21942227,60067866
29681369,48445765
28252246,55652525
44763695,72719967
33648088,58920569
31562577,63475886
683650,10693273
11206369,18735503
17780163,35417332
27509226,62359716
631871,9282406
17669236,33556717
8842615,15777595
22965151,53660182
59591401,88616582
31159752,87616475
714190,132349074
22755525,52453685
30781903,51925519
9755088,25515281
33929845,56914462
611622,4180624
17778897,34013032
423376,6260806
25092685,54132949
38079542,73170086
27611615,63812141
65737493,94349004
12638320,23052218
12072474,22146294
425761,16245904
25149679,67603871
18163105,42703323
448708,11314399
456189,41307971
44290111,71316366
36751587,74740496
35698227,68284713
37924661,68903997
40510043,77896894
28075070,56286402
53007124,79068892
540134,4082845
12789286,23153344
27710144,43279140
26473555,49985004
32130668,55355418
20871858,39898870
12423775,22886050
13055135,23528682
17942081,32909436
14676119,27995618
17224407,32540171
22330087,42632960
22628013,54630937
27092299,43077939
24252071,46513814
21217633,41478752
22069991,49106680
23064046,39426449
32374064,74487378
29913613,59624787
27972324,55155197
33983777,58820770
3452726,10618660
25010225,41320904
26872009,65890366
27396132,40804251
39269068,76660917
40145576,71293443
711438,10745576
445283,3783255
20044327,54679482
29761303,44663151
58214232,117063021
685991,154186528
40027680,75354330
42610383,84159581
34017698,59862096
31681120,63655711
34465385,61231790
30555570,64422864
36114372,71670202
40721036,82619340
673676,10150963
17221649,30494530
18127673,37053413
24123388,40381510
592442,3820574
15855213,36627558
20361167,36687329
21870132,45793952
17940486,31810199
20746755,39259167
22998101,47937658
21550943,40099754
20330012,52820655
28364848,44329231
1177115,8794163
16411253,26962689
705268,4214653
20755282,39741861
22636381,43873465
21138809,44919912
15286240,85035726
611034,3945160
12175273,22482855
20419791,38757289
21923889,35914301
24006363,44676396
18925723,34391717
12049658,22108837
555848,4126316
606313,4133029
22111518,43233293
28497849,54818940
46518250,72077354
39504732,75699796
46666938,83266252
31778446,73816582
38596207,66084158
38702258,73966814
40522304,78293635
39691382,73374252
45915266,79237721
38648391,62551773
33967737,65923931
37347612,76411215
40738424,81987111
954515,6781746
1265289,8253418
463076,3993919
25123871,43272389
651435,27219656
23177243,44731598
13267825,61587007
33800231,110111598
26787730,53832824
29599923,54304467
794299,53883900
26193670,36182132
18683945,51577553
32092482,48235131
27199201,57839418
27103443,50161308
22037467,50161705
33607092,51555938
15235435,32154431
19140984,34668664
15951373,29863721
20463913,39090654
20118634,38440346
661344,4111464
20575875,39270692
22553914,43348965
12449568,24442938
18305202,34221561
654373,4108485
681347,3957443
26629350,51209958
18231121,34755757
15377732,29155680
36394245,73158545
45723690,88175047
31568845,51130182
32138514,69490614
31798219,66876001
45093568,79346867
15539418,55500699
30935648,51658299
18705923,43742990
38598789,57535351
27977228,42227032
22770934,43719875
17801312,33697255
15759812,29447895
18567023,35258681
15356417,28751056
13999259,27211199
39341773,58030319
598014,3868709
24055132,39504399
693477,4130676
631362,4024172
20033452,38056942
17863035,33434962
15969471,30045591
24725990,47710991
15819721,29661433
20598546,48300122
19463222,29935980
27943407,53945111
33002350,78761165
2143823,9070051
20069252,33959905
644328,3930985
18031273,33750959
18253586,35032882
22834241,43964318
599181,3875632
644477,3917986
36990946,57414305
452095,3879490
32541677,58088407
42417606,65616839
20097055,45418273
25240438,52124786
23716357,45690779
27100820,50976969
6214542,9604389
25435572,44033223
22802467,51645617
26934215,47722679
36759675,80796449
41737026,71447161
816197,16290013
28295668,50109838
28120151,59667892
42599218,66130121
22853371,63798440
19886138,40115812
34754537,65804969
44039322,76459647
30214277,55831825
46464116,69806825
31653593,58760291
34525535,61370467
31031015,72223489
47321426,75798863
43939943,79706622
42393596,84586901
20196628,43322975
37729847,56454116
635054,3978740
24616931,47267396
26029451,49812792
22068155,42000486
24015087,46758894
609717,4093879
18528995,42566208
20704887,34378838
22825949,43500049
634220,4241453
33034247,68951266
31220295,70545973
26822316,58682741
43960309,73334543
47447282,127441100
89624411,144963398
623307,7700246
34574931,71478833
35078396,65643114
20549982,32631251
430609,3501117
37462997,76354651
48245866,83616396
452313,3768430
14659082,49288103
543515,6333384
17756922,33608533
17825763,33264483
729322,27642379
415799,2993288
20984055,41131288
32945174,57781547
42460078,71257001
43952269,73970848
47370181,84714710
17498877,47560371
37618622,60006664
27669896,57571952
45976539,95291675
34740884,64687258
40747404,72196143
4718940,7977200
33322158,60776866
18508801,34388599
869938,4318000
523063,4126358
29407524,79013487
34166812,53506958
477589,4040442
21450871,44547580
4968655,8399289
28239894,48179409
22898767,47940692
22538084,40552675
17679157,33554829
562442,4289561
15317453,32814795
20490286,34531742
15499173,38885181
25420146,41168357
20675023,60333950
35585232,58974706
33235697,96043515
33896173,59661008
47888285,89347311
47116923,93204840
54750449,84585319
56155704,91267225
1644873,28565595
29714453,45924255
43599591,80836777
40526579,73374284
416558,3927782
38966410,70153178
11977770,22267576
22796375,43154180
622176,4107315
44743709,77926525
38501496,84116149
3708057,15690630
658987,32800943
21985635,68451550
45130373,65367504
12513635,23251139
567427,3828089
18116331,51623790
32446933,48693655
27577240,64993691
27423980,50247973
34847592,61185807
34931055,67021250
21704358,53291525
33931334,52165249
34939256,76836713
44562341,74998450
23661812,34786691
33496998,51573618
35139721,84055793
35602088,73802424
36132555,67455394
35390697,71004797
20443700,45139257
42674283,60320408
15461382,38871691
29398249,50194287
597008,4292916
9611448,48657243
24420565,40117963
20409478,50623674
17537276,30656750
26377775,83136687
65876947,93103266
34032557,72172509
40140371,70254355
47430636,85848088
5459620,119034994
476732,4100387
25545070,44118089
26668956,67039596
27374625,43348928
15485952,28718713
20813791,39600823
20196756,38842311
18264337,34847650
652264,4290412
18083743,34360821
18362612,34622398
12936653,61859810
33639231,54406095
20047585,42342577
24193603,44931544
24106357,54687442
25192034,41137162
25365475,76526589
33817979,54766835
537854,3756088
4972523,8428802
29086064,56796748
35651100,64068550
45071608,81991714
56135558,97792781
33371933,73442933
36077963,62234270
43133952,82715157
4489259,124647270
17604840,43348243
22357557,38026261
575803,4118749
21806362,41374501
23098461,48351384
17239121,39380744
22690185,43328999
11560156,21987488
32158589,62464302
40008167,73377728
651469,4118226
4166112,8411444
487774,4208287
14811487,32453651
43046595,80588600
47869311,84309012
487881,63112893
50893515,88519748
464204,3758719
640540,8870447
21071491,57194401
18810593,43295939
34743782,66705168
44076904,77682801
4034495,11004830
22567053,38994651
587613,3995810
24714681,47447377
20411835,39583038
33337125,57102445
45500915,70298868
18540483,43889772
26853245,44629432
52549339,85011118
24066522,104902753
410396,18392913
30583173,47070862
15369785,28472574
12466162,22974935
20449890,38594300
9430715,16685040
15155509,28329752
3748326,7235557
18669915,53612016
22499049,35443344
675463,10038057
19127643,35292196
12526392,62014363
17386796,58086438
18320225,34636482
533638,4090322
44244318,77800578
38548478,72616623
41279363,79035047
605597,4935432
