510447,3789922
37083160,81806037
6246227,9824984
37957195,83490357
41435563,71697087
29090609,70630481
798719,5045518
39764073,100099656
67355246,149908310
53350198,111426804
63480080,120341510
561427,6484922
60266873,119948576
54236243,122716992
39620620,81506559
34742048,75522790
695316,72730139
51456064,148615840
77753430,170772870
52583368,82070429
74894673,112823162
31814159,82659205
38679594,115439103
86790318,209232895
80956269,144858024
84894105,170260514
62505758,100610259
674236,4242761
41680702,139150746
51923436,133105549
85816128,157970028
101233260,173423132
55754555,93199095
31848541,67390607
53958767,96487692
55589229,102882834
74467716,149685566
6590053,41653335
47027652,63471055
486403,3930693
35867391,65086607
53574351,97520159
43071454,144795688
50589279,142725545
84032024,178058334
78140680,120068858
97815653,139127135
28563259,87361151
35828896,91638343
38653194,94413359
693509,22836264
48240297,101152102
58868084,149192861
67397032,187289834
76802131,170057643
148390415,269637161
122886640,233909175
155171107,239470902
69590464,90238823
626743,4055183
791623,56145282
55445767,123787529
41340791,130206354
79407356,185994250
39209334,70712587
61221273,82830545
15805019,37885394
679842,4454734
18028275,90955288
37140617,120116936
73660014,129406418
56789579,122382965
71349228,156158484
31686448,51070943
58643554,116929615
98909513,151470587
27029436,40555068
77147663,147938319
97754698,196272567
90135677,170446710
103689811,201123546
90485588,157581165
10243573,17477974
895388,114086789
73859926,142196636
111242243,189924376
151634362,219746399
28247413,50083543
193211283,298352846
47500208,85616641
67038765,121900922
36424355,66479750
578772,25935851
39695219,114284512
46422838,121720014
57481933,87268232
36425517,70817559
653722,4095174
770516,4257048
22646974,43474751
2321990,5774429
584870,73354820
39428368,140851830
53311542,89548608
102834589,172066235
123819846,185290611
650651,7081468
18579242,43499343
58755958,113518121
40799951,135574678
65324329,142999099
83407043,120021035
546771,4079906
107368594,190130156
600199,19314695
620597,4137849
59513415,135305164
69560669,112126915
75016070,117262750
28819787,103450331
54672571,122289281
80239881,141311490
81301132,150703135
92458061,167399223
703566,4552857
1413369,4727040
57922749,125664699
44715306,109957918
37232755,55860656
4817186,8335182
32227470,95281757
46221615,75657937
67115734,156308661
687654,54390379
110318285,204155492
123626275,224253151
733865,4246482
32033729,50692848
737634,16576714
22803916,43294308
19464725,53958379
53778097,102769582
51033467,123840600
65691432,123085281
80257901,153705690
35888931,90702011
56661623,84192519
51029764,84571452
39441850,96204026
50447146,128837273
63427316,128362599
60608467,116483656
80727174,155058407
51718403,93981546
52436881,99125891
654701,4174825
545780,3660936
775228,4172488
48498144,95478290
53310271,106114115
5780211,9412492
24554433,42672804
64107063,123566507
94700411,177062686
101265819,186497833
103014849,235550738
93282410,175453717
43149605,95195255
685648,58202640
56401184,154640479
55403138,160459254
37476286,75151931
58759621,157470898
99651101,131911567
6779446,12676204
27859261,45462809
2931571,6182177
47861164,89033837
52527460,108860990
14184398,42423818
41030745,114102562
50249717,152592966
72297355,116737210
85067230,148302445
56348591,95869069
626805,4138849
44114773,102245008
53704146,128712616
64139653,107064337
71392274,114442051
49974986,124520379
41961597,146483228
79225908,111064262
80169839,260113931
104551371,246781384
139904132,285082096
162177034,339877757
121102962,257685193
184530960,231831656
15798304,216135259
36698254,187507415
147792064,216112407
204037461,291282384
207233735,294222560
149681926,225549605
74243431,122213483
38672835,94594241
56066826,104039075
63076902,129474330
76606172,166770183
60564104,100087232
18805891,32465992
20463700,67137221
43632211,110250685
34465822,139184085
76669073,114776030
60198328,84414797
643925,3957385
33543124,64401503
47969548,132349211
44581993,146598854
47153541,72178251
104467969,143606284
639642,12778459
5846122,94720655
55483984,73454502
56802968,127745641
27868568,48553671
20446653,75297159
1210577,59162571
72549306,111829359
36197615,67207598
28553053,99795888
32309847,97730975
73845738,155249941
66187071,146722336
116814840,222494509
58513585,89999382
67489663,98399472
18562779,40498414
625859,8280572
43101707,111781245
31642304,94690580
43600105,72520335
30145779,56020535
49181687,91028183
8668979,12759560
29905394,76242194
70293280,167458292
19163425,80057640
628303,161394770
90937444,190737090
97646360,255167001
18586187,99701030
50321276,103075589
65867901,111175155
658671,4026353
98455125,151993121
94659012,148981272
732299,4262672
504292,3872767
573639,6724809
50516263,126738104
60385574,120007919
49826354,126702843
72971476,99885424
17306300,31056830
831289,4402198
70339896,143329638
56917363,166060106
60151726,123035238
66363119,107316200
120199628,206458623
14066499,130440994
26312356,110299142
92272712,132955229
32088560,200871340
134476769,184484142
1156812,5928562
50985855,110649386
56730184,123030364
53894173,77151177
40525372,122232143
36774963,128247487
62814163,111295126
100269031,166953423
95506118,176475976
24835055,42545546
604644,4121141
64105981,95676108
512162,7040199
20999531,94615839
45505242,89029613
67544881,160961448
113135725,229521415
109469671,199538310
76754136,126865118
89287009,157302328
736845,5106561
31622936,45513780
521363,3832529
22425172,38234106
48560598,126777399
57859522,131120876
66996906,116543929
114232626,191454783
93864069,137012752
47451510,106392811
56619078,140661235
55098326,117128069
88081094,150948490
110093289,140710134
27286283,118769679
48986877,89541231
89239778,157381222
81907468,143466996
98308491,147894364
15826926,46749093
702815,11411046
48729658,95250297
36924424,116545989
71133632,151074275
69989634,114638747
87753106,145087660
34286587,69543249
618899,3956452
671661,61609181
38871680,127571698
61018073,135705449
52965745,79992531
718618,4332542
18815445,55750426
37043333,52868540
703471,42797671
45111122,61586331
657896,65437139
64686106,109065768
95955625,158360965
72749161,130321222
19434751,38260712
81476603,138919659
18402717,34911507
54892125,123756820
63223701,153807703
96875704,164786327
101254516,172759816
66200497,111689350
491912,3586751
45432781,91275536
73349853,174298170
875576,208348630
74554514,148701600
125519636,233538404
555887,3816004
37418209,62722336
34636819,92297211
55083864,117525403
67474488,138997700
77118877,135520615
93164260,151318174
48832636,96569276
40283710,68522989
55414709,97471105
31966283,63409601
30374957,102144172
30945974,75023666
610166,4146046
40541178,78146390
45675598,83308892
535092,3731096
29378232,50506968
43309133,65168798
20550761,45558455
792491,4170853
41842587,134783880
60303133,93834666
72947205,122653794
69564735,128144299
15685728,72151349
62531253,118512622
72287024,143458213
65849350,121973341
78086575,129802806
532603,4062756
47573851,99301268
62444612,137810683
82080789,145302130
108823951,204782723
57629447,105624543
50233361,165048273
73335900,173056709
57897393,110770421
87564331,162016429
101244956,145852356
1520586,16054474
79069687,169276238
94844070,190769861
93088543,184907312
76410320,168162811
76081187,100262810
18309263,34721391
53855451,96239183
74195593,136367920
91441610,156338816
92362120,163668238
89852687,136092418
22253591,35913473
550547,4163497
597804,4220310
50544993,103054655
40042977,124111186
54760243,110446500
53050818,114388661
65088282,97058900
48700560,142221743
64544697,171257941
52344483,143486700
31185095,105385128
84335429,141114368
23024862,44233644
807871,112442611
90677904,191953961
103350395,207297085
109085455,205265201
137474570,213616085
38718517,119901494
35690108,121305562
86047119,142057863
1032737,5958221
99179588,177174643
112123696,197450563
46694190,76236236
31426326,100886487
707141,21598250
30615530,114214499
64098658,97669160
78605024,108235867
729149,4207635
28651921,106646536
43548737,112677460
47934024,81952817
85259880,138914250
93631004,134189933
729421,4061998
1237809,6313343
822753,8421501
25591810,61964159
42067232,78422906
25252814,38657835
650577,3873754
20370885,62749856
38446628,96103917
51429076,124873296
56304977,105400232
78953329,131939112
52805379,103896853
43394306,95209961
51707024,110199765
55325830,93210774
71932052,124362613
54306300,120068597
36716059,112893136
68437529,139544170
45463649,116150600
82594234,175267247
104681630,199817685
66615047,103295058
65812541,100313257
525071,3889954
42088628,117151234
44660722,78327580
42580146,135481443
55544775,83210480
964570,7110822
20567117,81476189
75649477,170603673
70548790,170318453
45067447,101891841
84261147,200345532
68079386,85874708
762682,8161497
587383,3966288
60199090,133871846
73172709,144163980
70055591,124765820
88115321,151478037
24739299,48024165
28816779,123265786
83056557,153687999
71559945,186190557
81173493,158527712
48038115,109549163
597093,4014369
47338919,75165887
70151834,139404205
50467160,172460672
109800552,207407181
130675803,214616474
63287316,88348923
1059250,7193675
28125438,66086507
1221501,7501753
21779530,65657076
4937645,8220932
54707937,135032818
633998,3985707
41080263,59159378
604895,3730703
550644,3965618
27616521,56951777
34404103,81049652
35170440,79927214
25576891,44291700
3216842,9937413
39265896,81518738
76239211,127881768
15812925,29742698
7051135,10420757
625644,4011067
28631328,75410333
68634756,143026119
83280444,143055233
71821357,108745684
64331968,169774292
56241532,186340800
87712315,162605022
85012497,166776615
54422166,131270226
887546,11451893
22803124,98737338
46780035,94314510
618948,4004866
62717359,102641920
76670104,112610475
649825,4055586
567184,3926469
795016,4243556
48025741,115003902
66675867,132224342
50911506,110837281
97695354,168819796
64472517,87413611
22323166,66830728
57921334,146786284
59561216,141023132
50186119,123408883
91386111,153426944
45673999,70017276
61741054,147305998
65424014,147165559
87696796,181019469
91714736,178727629
82010143,147990851
18452367,34864591
779270,6431879
40036349,106998694
46030629,118576643
88683032,162435972
4662156,8048259
86026660,165247653
98812103,163841356
56350309,84371455
19904299,43536927
620154,4073602
52571590,105122691
595005,3977400
38421758,98624740
621191,3986763
682340,84785719
50733071,148844493
26208074,94039493
66429370,166829974
46796299,82978211
80170681,123842571
85724759,122846830
574229,3998233
27139823,60734575
54665746,119626637
50117533,99607876
805920,20186030
57855156,113602675
35434956,50568733
20365627,38901557
467568,3856303
52773735,120174366
57142586,145201284
49741645,125697152
43257619,75585825
55296603,81248063
628701,3836018
15122911,33096383
9793287,23739495
75135844,161574344
85411462,175217992
102398576,165290795
92749583,168178182
94218817,127536546
1115355,6928613
34711265,96303067
42725505,106508827
55939743,100864062
553131,4026505
54146367,118755518
37706011,65357620
39060323,80265370
768753,4165392
615213,4033003
46121166,113583299
60705142,115299802
54128481,96694946
693785,4093356
70776533,143826096
62201875,147083178
101149387,177834614
97290612,169133804
130547325,170356931
54920387,148296661
47063761,134398802
72535913,137116219
104446575,152458952
81868133,124727802
629722,7434112
31985269,101817288
36805225,116813597
58177869,107875116
98829577,203252273
57419780,132789365
82806499,150131956
79545083,148256482
76499634,138896259
55337969,87910215
61901970,96698076
567889,3976345
56955153,124814502
80235674,132756173
62604253,115895364
85223901,168576568
27186102,40555689
583624,3951591
664838,6983956
51750129,124665104
89538429,159472754
60224629,132912766
94321425,207501480
62291710,83214621
31141686,106119531
60595422,143270627
59609035,126210269
68064255,137813644
640567,4125368
123004959,210636988
51998357,115763351
17364662,32539609
68546401,100617588
31278449,94546376
38721865,113063681
53003396,87106034
639636,3834095
67032488,115313348
80746203,117671902
18079487,34183915
678952,3934228
648968,4036334
632252,3870435
39951255,104993856
646671,4013999
60633074,124527165
59230517,102578281
22286602,47130342
464267,5402237
26427268,101187392
43559399,82748698
29939077,59043387
1269712,4916314
56596920,106396875
87117821,196119341
40969844,59057830
43012198,143208875
23487431,60517655
58598330,164644365
86859282,133005740
86254164,137784547
588306,3920886
526239,3761047
779661,46566958
60426357,85835897
33095809,52783015
719230,4131823
24317734,45017431
24615527,83480350
42986525,80415982
91227203,163986374
90229456,168343904
81370062,124290096
516753,3966909
23033191,39441140
554688,4454970
28350127,62822394
64687730,110351763
72274231,132786899
61638672,127760001
31464853,76077578
40549984,107681599
55626412,83529315
46003831,72011668
17733953,45714219
36884188,89384498
30151042,242818772
115040141,218108633
750247,3843337
149803250,231489979
168129185,236035978
118907436,186958499
39122488,159477533
60184289,120668556
57254109,110956659
72722797,147098929
47452734,62814396
717781,4126749
477644,3805606
881741,4208326
25367639,70244277
51350014,86352866
29437879,93975602
5329610,62837355
18095869,55235853
549822,13012868
79782330,110891026
786036,4250336
576132,114846240
67036437,136456465
46653477,97177356
124915467,164215032
130819056,171188200
649090,7303193
35487648,159654087
62767593,160699378
66015672,148446602
4614775,97803771
82111503,177653143
757277,4260750
776479,11308270
36138880,127695629
70861991,127254893
69924407,145242168
23208619,38726568
115932614,206005087
15854620,29713897
873061,4130771
1748653,14678483
33923813,59568309
49621787,88675181
32086746,74390597
21695390,51885134
32714228,48760406
18126412,34273775
583994,4067303
23436034,51413949
34091098,111104461
41389937,116843753
25402325,112888371
48341154,74921035
71700984,106508240
29471853,95468737
88220913,158406586
626819,3667172
100229231,179914297
74255495,145240702
102449501,154280916
25082514,48013328
72793423,164572795
101310350,187134149
94954204,188903323
88975649,189112401
73293923,123445384
777893,3974016
1571359,8843780
20242314,61976164
53641371,120548319
50978065,117774642
36776442,82095611
112847969,218013763
79675173,143154698
36484039,79933377
43077977,63917273
6698217,41417861
59349857,140402144
56406615,118714579
66865093,144360017
67958123,127575032
549859,3911435
64590048,89301519
632071,5801304
52074566,106628006
51288882,91386308
64475548,132521323
73597427,118697645
26087302,119314168
67932297,134672609
73113929,148841302
102062764,201714348
95353071,140932275
62488141,103284116
25578415,63282681
61587431,151672050
74802469,177703329
78540120,163788231
51763231,109644961
100957241,187095983
34682749,67575971
49138957,70038374
489758,3574998
9500699,25939058
22313063,37884619
600987,6076387
573634,3933731
40718066,141847798
47042917,149184233
66567685,114032014
67854403,112113359
672767,3919980
862734,6277943
18995606,53884356
674277,4135392
56880982,98669452
51970793,74375917
32613095,73673080
52798068,141267774
70425394,175786577
84425227,141145747
556264,4057814
82699361,127794503
9525565,25326756
63229723,150959027
64385070,130928584
55321197,103644213
89628384,175573441
78724363,157883042
954143,11402021
17339859,57041456
44176742,98539298
771844,4077797
47485864,101879404
65392799,118904251
55152697,96193631
31408202,104378092
58459510,120656967
71308212,144909531
40841601,141904552
1304677,6454307
108487012,240331172
25521380,94696297
30451435,46806935
528088,3905606
25244272,44133469
519050,3880651
45621069,120069777
59659325,108906964
86189192,156003322
94403022,221133256
82497239,120872535
