69980981,181205859
74540711,126557539
548154,6675195
69070285,169455194
540235,103761281
91687957,219257580
41421196,105215301
550727,14966532
56760003,131684323
115498277,218346201
609008,10312874
61698566,103267741
62402174,104494862
1161264,5832256
30660580,122782417
30372604,135940838
30908308,116424590
75554418,137839226
113019040,196469003
96873290,184826734
23649202,53495045
69983010,119637631
68626206,115317515
95051096,173744760
31739320,71278887
56381998,139518949
72561287,158761687
76433407,154098256
84951821,180504424
90818781,154877025
51553175,112589788
82593955,152480360
619710,107210389
74311697,192175452
53410312,109090303
64310174,102403279
121061146,172898576
182344098,293230388
29937822,73748085
45630208,127646965
49557672,106595703
77910554,159246379
82484717,159774427
47155379,95557971
53857901,89099595
52634263,91058230
571966,15149537
71392430,141727032
54623527,151229180
74195863,173233820
76205344,143439832
109269420,191344792
102695761,202701179
1145450,68274205
59083391,83581659
35053033,49400558
571431,13624671
509818,7028285
52559007,122608997
65324712,172153910
79392465,176981861
64591439,147289770
75888924,141830946
87439503,112304142
6967412,21632521
450006,13727663
675161,92255223
553290,3995194
105466327,192829821
96111827,171314140
141571318,258827212
59282109,116446645
83877135,156989728
75491605,153442095
73627752,179802026
64343721,179811004
105958176,208366933
91662773,191509307
94538489,199266237
116081125,224820132
62912974,124730013
62271183,105738978
418164,4161956
574398,27075612
38749134,84189327
31613062,40835759
506156,8876377
486671,62224790
429564,3773310
33060504,128414842
46004652,77614528
507377,18074785
109927094,165411425
40472122,103489538
28167903,98345183
27758672,63300172
35077615,110102452
56818175,100291856
91061343,115988602
572760,4001550
47434035,99930755
59345941,133688182
81974386,147867662
64614021,151060204
68071216,110077178
54233139,80418814
37910235,98655967
43265309,136134379
69476719,119502276
88193257,142947101
77980011,151887314
636999,4072057
399107,3490637
1194534,4377160
93796722,176687444
63235369,133977668
75996883,148316235
41033008,74633759
469857,3936204
55915988,196201173
59616492,109162778
84798440,171948573
62722882,243507905
119431972,207799670
138076747,184939464
6358283,12933412
34267638,107447367
36769142,78637279
49655959,133056903
70910905,189112382
72427852,118941139
863006,6290290
61717325,130420873
145780786,257827672
57258102,119313708
44410138,71568622
67744158,178199785
66682207,141285907
84412181,189242891
67834108,110307880
100140825,160049020
529324,3711200
630995,7999504
49547630,139401736
34837614,108333868
58783925,146592488
71001927,118886818
983672,16165469
1931547,21445123
90779058,176177479
33491004,78189323
81647366,125316601
21377548,35398384
15236902,21094641
73778797,173299166
54896545,113154804
100187129,208522111
104708137,194557197
97791555,193026715
160788561,249939091
397983,3679293
566371,7104237
39369675,120345540
62506281,150731863
78134520,244348745
58933021,101369532
118924673,229768973
515393,3741371
125055823,206348372
102236189,170199724
5172208,11724417
19843846,50264754
46169376,104294673
72245279,140495878
77654878,145651040
70305877,142444139
51718546,127222066
63613688,194770403
80262295,143985072
71038448,135254706
73622532,138449100
103541302,176915821
51317385,68800426
793103,8065038
539468,10348813
48017626,104928751
63084287,162627908
46750880,167565142
59655195,104539664
522934,3740679
352760,3660219
83240500,137569720
138655352,209556345
536325,104003829
38170160,184687143
84283592,137090909
92467077,164484146
79407949,137816900
124278801,213261253
64244687,114465633
52050905,128071870
576512,15972307
47475072,118974818
81196649,178627581
88708907,185494238
84548123,191437764
89952214,159844814
67362664,124412411
80901283,154118638
42552482,76878050
95820755,183473274
501125,3683822
402414,7178970
63045602,104951906
31489721,52347473
12387480,56821334
75685815,203647178
1406566,250803948
114735521,251095151
154713936,281302493
179974095,246723166
158382800,206004046
43142205,82030912
475494,7106709
28410287,72820227
41244937,117299258
51172588,117651860
470829,3835875
69323599,150375610
50965583,119025269
72141502,130345240
409353,6506178
95433898,180267821
61602304,125061215
85020356,175218878
64756292,118188970
49504241,96670654
71707110,170875709
72239412,116911607
29232089,55755373
428293,21115143
41295012,108058147
73381188,150438183
50556448,93202361
118789849,202070417
110795998,204133870
28141329,57965889
65635181,139848241
56662009,170478813
18272184,89971636
105317093,187012249
138570891,231057334
138347377,236036730
16335907,114934819
83734453,207721449
105362134,192163217
66809017,157481207
84891770,197680228
72104606,170803586
62153102,121686032
110412742,195788640
66984183,128063712
61620487,118899940
61288148,147654253
74310852,177451547
66621094,183742974
82971878,136488073
84124997,131360393
401993,12751664
110391151,183199928
33307400,56052750
949199,7992730
12582923,35801771
26458554,42305323
32942095,115192123
74102297,133632196
64994840,140657738
68604692,145998252
84022797,208843677
30738918,49251491
96487044,141254466
79610412,155559914
70406362,149120188
74912931,139178150
105477445,193131279
123233258,220825553
110963277,159790635
46680926,159443886
40079058,110951792
48260558,117825569
55614876,183074349
68426527,156985173
127306683,154215606
422918,5439560
50892259,129500583
93951270,169140829
67522203,173606295
98044359,199299741
86133661,136894897
67095415,97223350
523565,7455425
541050,74239425
78584173,147999620
118674209,187650663
111150042,184928792
96607501,147366974
24811333,49046292
36134280,107604390
759503,73439902
88100947,158146399
97342779,164332238
61041477,129379612
144401411,243328399
57829037,111256301
44686860,92625275
59554308,133340735
51305929,173361173
41883649,156802839
78367758,136389270
90036393,144369626
89960510,121311745
382931,5585297
519920,3514114
86519657,178343695
85281535,180954238
89487949,190713121
81459459,190790938
59564409,109930601
29414972,73148764
4015841,14962787
519957,3719032
47415275,153814198
57237492,168257945
72356686,131542387
86724574,140367680
91949745,190564629
95392188,137619410
43060887,98826815
71968965,121264261
60430747,173862981
36256354,173149503
86035638,143610684
93886336,128333710
12004514,22300873
693592,15818021
12447284,51813592
409156,3471309
43889068,82619943
80535335,164615377
78368920,174166447
95156380,179770378
497927,3758832
60820043,135624684
102530557,190762414
17727262,32464672
79147152,131950038
79889602,182144107
107331469,189436407
91349539,183242043
123249086,202404927
119314638,208590040
202713785,247870088
606522,4048989
5047807,24697140
73743450,179662941
72425677,179688053
86615774,191253594
121998269,185237621
100863227,177245306
95098701,137378402
449668,5557337
706906,5636891
43534586,167025063
64469270,177483681
78202140,177826066
91271046,149781861
107447635,190712471
89045503,117943459
40442773,145351295
39423430,154408049
62656938,121128297
106754586,152862429
89380263,154313483
114538124,161479918
1009013,6003675
59073459,127792995
599828,3926091
95301716,177980343
93575096,189178996
83368514,143157817
102795752,158902828
17186053,32658634
5674915,11572629
33680318,94345999
59137636,125657091
53810028,118219684
81969954,178077171
71042778,120079205
81591956,130902434
50722224,84944496
37374595,114781493
32859531,124820746
96288769,168343484
110952176,239334643
110651923,236482031
724190,105471099
70958711,112187232
126483854,266148860
40742017,56673312
22873913,94578291
53288653,126952992
860298,4213580
77333786,157428406
117377351,217915560
90846003,158278153
123803536,243954085
39311350,120601392
45819398,135081665
80679399,201365847
66902727,102087193
1015634,8826999
96936000,163139525
561596,3912506
129764260,229716219
518517,3890381
62929344,140660127
3066983,15981384
66270756,160643476
605761,92061142
503233,3897506
56637916,95746955
31849623,62048225
574271,4075558
514126,3803338
15068957,32705755
86390871,169905871
64083602,171273216
90469190,204619342
76131217,152554823
127115555,225117165
130107957,179951606
630388,129032214
32281594,112071500
117122942,185526695
122635813,199388997
94151827,176984326
135582080,231467231
46329577,119784091
501771,3880034
84708315,126599471
27063877,126112398
26502840,131625799
84258993,138888742
73733111,134836702
94694486,146504710
97768658,153508302
1110250,8740600
31447829,101872791
40914360,128794872
62606422,114945769
59503427,100299898
553018,6335007
54093337,108228286
26529341,45928954
8676689,15689522
601810,4028485
461011,3737233
49492035,95723440
80974748,130417931
779609,9108367
101646345,161613731
97892742,165060456
28123739,70435121
418245,3853782
43598012,126410508
512388,6294533
41723213,132739913
57737464,124535102
67155814,133227190
77201894,159592798
51258146,110274962
51190827,111734004
79021356,161666655
87460755,164702806
468125,3803898
104258977,150862092
57730093,94365708
16520062,31107518
33016927,46660986
524081,3716842
567688,3271614
32149713,57366797
46570706,129988469
62672971,120981140
63631951,141453388
50920598,133144859
511119,3815789
59867084,94028259
81406482,117631953
514185,10681102
921730,4918041
30224890,96818365
65205603,163354973
78441368,150331796
67137185,140670393
55547163,91008340
69831250,144241705
46473405,60111039
462690,3786495
529853,3972033
362200,3643194
26550317,68718126
48088361,97511073
48011933,66878623
472165,5024761
22680615,97234773
61555398,148444356
97356820,202823065
78071899,179550109
104855278,200537041
115963449,205087886
430729,18335272
71387111,141533558
42960366,92491960
467690,3847374
29821061,55453510
992883,7330344
409938,3810830
37240959,112409553
34620875,118772565
66553834,133133466
65268566,119208980
998976,5856839
35188027,66730447
74612547,124031745
35534846,88889593
28119537,81319732
37594204,105910139
56448576,100605776
58292337,99327292
44354253,126687578
55065042,148336546
75447060,212785851
65363537,134473008
88862174,126236915
76717018,126677418
18443955,53596124
31233002,52790059
44523983,78459940
1563819,14025780
47833245,142731893
49984456,147414983
49296106,117770471
68289792,176598342
115267537,162087886
34304114,60344434
545860,3934128
22199478,42717440
65150007,145386979
94124706,187631398
119494352,213469159
86762914,184311786
124912658,186376577
173961041,256624905
21584655,53520191
1325355,9335517
685588,12732108
6157045,86550036
1122419,54949962
37876585,128712888
82348308,227014881
57241316,105825462
83728465,163638841
69263489,122254831
94209535,172420650
22441851,40672763
998333,6678938
20192132,87960094
52398488,109948755
82425377,128895446
543438,4011924
59295067,109010592
99439369,164903635
45169894,61194174
369719,8104462
23462045,82601478
54400640,102486422
71265099,135827824
71273964,182649323
11908399,37006113
98521069,199821694
84762644,179392211
67478899,109749871
103986465,157263238
71696522,157305808
54485198,140245501
79357402,176980851
76076446,196465617
93939407,158733646
651157,4156833
126866581,205118319
87725058,160558999
48417036,95287498
1235645,6425278
44283128,141633663
30564503,59910907
57045502,174946315
5212821,18604907
87189357,166041298
122201005,160985299
57708672,161262685
100150201,216353178
101730403,172649074
88932159,169343758
117212370,227294354
151528080,274204988
371557,3548731
45973787,111136557
641508,4159346
47694547,120505815
55300665,153293824
47076790,96914271
56821353,146306466
624159,4080864
28295217,105105987
106683698,250354379
91735960,172898029
89458100,182980637
106551427,210444772
72150501,149926674
42738278,115291929
73369056,163892754
52062062,90776729
65186888,111187944
93153939,187948806
116143385,202103056
121717685,232536748
126169783,233159353
128850249,196537933
77962928,130705693
158673896,214106290
49687849,159699147
45665598,166217589
76233492,142328599
93755239,154200556
95212712,155799107
100224075,139516822
35711838,116559548
58619266,165108991
66184198,149229501
72503359,118790076
86412328,137578319
117221467,150778827
820590,11720974
1096984,13303378
471602,6662905
648176,7416504
60457777,141437073
63685444,148807320
68967724,171258915
63914447,140277455
740952,77314189
636596,4242663
38298342,89925992
139865351,287800120
115671830,217348170
93664443,221585219
95790060,189653360
103630369,219075795
10558465,13916523
68820357,106425396
124821975,165481954
570473,3824434
403764,3623477
39303688,90721680
46382625,160040929
67231808,159398828
102560317,171862817
91577917,133469445
18118591,34234835
972907,11461927
40536171,118751097
40686186,132219059
48591156,96171319
79221344,125593663
80480593,164960398
519354,3942169
49801876,125920044
38907875,87339329
55648028,103013752
49299073,112503805
77229613,212974412
77455355,138939319
95871880,208365577
84289934,158346702
93452869,203673501
77969091,115326746
604503,7175460
59400103,131254921
84700767,193208288
66169302,157086387
89567330,182236322
100878814,201998863
60660290,75310372
17854870,33798649
442595,4009319
437959,7680409
25182748,39892224
409738,6418277
62254713,137560169
489128,5649563
62541575,142316351
396219,12409949
80558133,123114700
92767514,145518569
2919509,6517664
20919350,137731519
503629,117855762
71235448,101320220
118975203,190146456
69402600,123253917
113863561,143261884
1359919,10063973
43425321,166245692
45434656,197676035
69432914,178333920
620029,106320912
87110314,185934508
126645739,209371591
23581764,37458876
476721,6864036
494455,3941555
33291165,94508027
18643227,66213732
80906646,184679361
91383951,174892067
139258073,295993317
116594816,231775222
102960466,221528739
45380279,99747272
88753374,164577188
98379675,179750630
52796315,86743749
48756698,84703872
25398065,41449451
40354814,77591472
77914867,172198176
87355798,185600072
58015168,140738091
101749816,215016033
117794808,180209510
71361773,99883161
52904856,146967982
76335141,162597151
103920927,165158334
99192999,192487338
125397524,215324003
154807330,287829269
39530617,65314771
456175,3605437
69672631,100211098
649364,53221776
363747,7348623
497520,3842296
791722,4215859
69526273,140774305
95061673,163569213
84167883,138420291
126288966,160591503
46278502,102755731
64376334,128580141
86752389,154650013
90963054,165852249
85341799,142879374
130072352,182768620
20229502,40195365
482457,4071190
42768425,141588519
54754873,119039017
67502699,121977701
57862063,107292472
80231006,109653212
494653,47586593
36133740,119542173
76225660,200909223
76449157,158625799
85004017,199188226
98289719,166451418
106329903,129489872
408024,3932255
374739,3784729
38451494,83841488
49789988,116830194
64819137,121115006
460287,3944311
75864849,146153307
47787919,88250725
50226451,68003714
41000601,98541412
58323331,172632096
494175,129479404
48327764,212689518
120487165,181737286
158823924,211630904
534069,3991038
23691062,51140674
17028835,32385879
40989063,134867572
63207704,105725552
82150283,146718169
404119,3753293
66086092,140349813
92154655,183362247
68525303,114733852
500022,4191469
43951893,65567780
362137,3762773
515377,5546447
48181401,131038562
69927991,170676534
83352217,179084790
85236553,170064384
91922360,175987250
406615,3697040
34602203,77629703
79411387,182658464
85694565,138402625
73283865,131112416
502233,3899040
49904034,152096431
60168342,153970931
61368800,124432169
64085687,98547693
86512557,141833135
481800,3795094
551377,37099601
43745600,67855796
49058929,89529176
37355660,161818527
15864443,19210264
413316,3578840
88454255,148822982
39567184,53052259
377415,3601517
479183,3709439
51655682,149081656
70400794,188413524
66424362,158031198
51954735,157221472
476356,3674001
106064293,242185912
117454637,152356299
534387,3903631
75496328,168150476
79975219,171367489
86738861,201126975
118697061,201696242
118116837,181665142
499756,3692072
175266415,245559073
