15707984,29513005
17809310,33302877
17141066,32659045
22735333,43710526
18344418,34193615
22701318,43527721
20633312,39212866
35974492,60471635
23501091,44857290
20931272,39720003
738628,44948540
12149763,21842367
23824039,44634981
18709831,35279135
18224244,34499765
22807558,43705511
19150622,34961541
18125604,34154307
15234012,28458960
28513631,54946103
24789564,47517941
20203606,38518979
17868382,34021142
15477939,31882932
17823145,33816500
15554248,29022924
15811800,29868885
910661,4170567
31528835,56137287
15379221,28713092
17555058,33078792
16029939,30067857
15529782,37270419
20775891,39272817
15543228,29255486
29422556,57078545
22332388,42645919
15316920,28609032
639746,11541915
15249253,28372833
20154618,38285485
18544053,35233588
650595,4102138
15390867,28916408
20588704,39223827
22959782,43729159
634263,4164151
12527559,24471037
765506,49555608
1706864,5276067
635825,9706583
15187282,28628192
18094707,33958217
689785,4090029
15918057,29866737
18306546,34683129
18355726,33966069
632294,3958326
646562,4071000
22847504,43583399
15345186,28612139
9539754,43307222
688941,4019651
15729026,29524248
26742745,51415157
20805744,39468441
18385923,34798270
15410653,29226057
23889870,45946401
667282,4125495
18271625,34788144
25104044,47868704
20036301,38104428
20445196,38705736
738694,29918174
15698542,29516032
18183485,33899428
15789004,29071526
12465830,24419865
20690858,39008875
15783947,29692907
22849629,43745050
18084196,34660262
22646946,43873915
735274,4167131
21800102,40306446
12957007,53678027
18426492,35136659
23097888,44284408
25085428,47924854
26746655,51302961
608600,4189390
15186173,37286285
18140983,33903763
15734469,37987646
15295835,28588561
18752700,35445329
20713451,39682190
15305760,28842649
22105186,42403316
649523,4060009
22723708,44013075
9359917,16714656
23190515,44182051
22462062,42906185
12828867,23856413
17928219,33990136
17646217,33485305
15778246,29601208
616394,4136834
18596153,35294773
15137316,28664051
15472307,28862060
15641247,29428544
24835687,47691685
605730,3764949
21082870,40449369
21910390,40580196
8723473,15885902
20875342,40041559
18072202,33803536
12406008,26090412
22496636,43220115
676559,4229905
19258237,34973462
28349398,54904984
717447,4122951
18295726,34355204
680831,4253361
695763,4306389
20140501,38252491
22943089,44132739
17961532,33671749
26693863,51257496
18171259,34664885
15778812,29713986
659300,4179998
16081843,30234157
20533507,39095717
20081819,38403061
24995140,47996849
621852,6710056
24952506,48037898
16012148,30051970
20418291,39142755
20693474,39295849
12496903,23128298
20989818,40781630
755010,44674115
15541203,32004902
24989354,47857890
15823259,29973600
20373730,38752313
617560,4033429
22792931,43712044
22749147,43367573
15720781,29772542
8840006,15814207
724355,4303827
12995158,68532554
15623009,29152504
601514,3872626
22870964,43557450
18496853,34292005
604681,3423175
18229813,34726720
15030714,28144265
18556262,35074639
18113456,33885766
22335075,43256712
695671,4188706
26602804,51080609
18037724,33757202
9644558,43460302
662663,3978115
22293781,42615272
24874800,47659126
637186,4172101
18407567,34333599
15342582,28884791
21330162,39373369
685193,4255286
18265048,34469841
666243,4048431
15754363,29413261
18216625,34501554
626144,4365428
13009445,23651893
22820359,43538434
12379116,25942189
8993177,16168973
15157281,27701882
18215988,34540794
11960527,22088865
15439397,37195532
651787,4041732
611881,4222617
15717042,29596720
20703382,39365719
609283,4032900
22101209,41726307
23049054,43839834
12515931,22942206
22434919,42932249
22527128,43545514
17434661,33058571
686683,4242729
22557877,43281401
20061814,38286115
26943094,49800934
24220203,44853935
25139322,48233260
18535540,35132531
20263267,38688515
20147581,38236224
15564793,37288779
626913,11571923
15324626,28598396
22824684,43533379
12683640,23300762
675892,4193635
17957289,33815837
22770189,43652679
15446884,37437131
17776733,33702584
639237,3968795
20953940,39432896
18131399,34645398
18618106,35415962
12254052,22528454
759150,4370630
23032156,43934167
12023056,22119517
658944,4229736
668460,4200447
687296,4282559
17220538,32664870
22278720,42262454
15875389,29746481
15627302,29375477
15037410,28282792
12192576,27883498
27748926,52290762
15976142,30001811
18388284,34448110
29871559,56341191
21139181,40274079
15146037,28803606
20801910,39519932
17820964,33846698
22970367,43405311
15678989,29150122
18476333,34966451
17262178,32940663
17917466,33418880
18369030,34935573
21173846,40316143
20065587,38055263
20532262,39149134
24396071,46943775
22871867,43830202
15247796,28750389
20485430,38694014
15041542,36330621
18353708,34179053
5559911,12808565
23508285,45466351
12475089,22867945
17970281,34023228
12030934,22075945
857165,44475389
15756034,29461408
16172675,30313144
599615,3923534
24983015,47693333
696684,4146501
36732163,57210478
25643101,50044197
31126676,59745426
19690516,38033874
20451792,39016659
604863,4145398
21859790,42064975
15644977,28829962
19953235,38111868
20641742,39132415
24524674,47280766
9518287,25128444
718161,4386812
18052773,33934527
15709644,29483727
21153621,40147077
15763655,29412482
9323447,16682650
22813190,43707473
748197,44236637
688560,28118876
716340,4211257
29405190,57275385
680620,4151216
15148645,28631955
18318978,34735890
15462312,37262992
18424885,34893739
22535476,43333637
20484168,38913821
22689231,43202542
12727282,23318554
15465111,28699977
24956937,47963646
15652651,29410499
662522,4234491
19899900,37955009
20404300,38851303
17899744,35820661
22600564,43340819
17580094,33422950
12710546,26269220
15479647,28632605
15551583,30572517
628157,9634406
20264863,38550664
601514,4086489
18517216,35110144
23733527,44041077
691049,4190639
18922801,34251771
18137199,34005623
21732438,40058585
22752273,43239413
15792993,38119870
15058295,27966257
12256578,24305083
22714768,43560479
15073894,28367711
679292,4010747
21260424,39333196
22699673,43350671
673218,11594979
18497913,35222746
9648010,44132477
675306,4197822
22896239,43530077
23022144,44184721
15614356,28956339
18148439,34194758
24864193,47694834
18129914,34047534
17650009,33457470
674396,6714453
17978497,33959246
22463696,42744795
18260919,34220252
667262,27773386
18180123,34220942
26610673,51132870
624739,3190928
22700808,43662481
606325,3661689
27070598,51632703
15263045,28668085
22622041,42825588
15047178,28312377
18494491,35327844
633581,4192145
25204556,47623022
21933720,40111235
22536716,43089500
18289315,34920239
688190,4237271
28151504,52611761
658043,4079848
17993027,33607534
9563075,17185441
24593237,47588661
632361,4183330
673613,4229957
16021747,30203143
20125373,38362234
22634896,43819583
15718236,38180379
11150660,18356796
33477723,65561518
25063498,48108108
15471450,29152303
15701480,29515209
22581130,39470200
18482162,35387597
24664927,45441178
18347533,34550101
17668774,33357764
21362043,52584121
43021143,81308183
29610022,62348494
43256916,85790444
57276003,112028714
613344,3800905
25794449,57304751
34413692,70204694
23404404,53411509
32041136,64971241
34082832,63380107
872265,4205799
706290,4074764
55387984,109187919
34463373,67227823
34305206,64806857
29288943,50516717
39195239,78736594
38028522,74917939
48044040,89252315
15769822,29190730
21494195,39706172
601000,4055372
21019480,39876234
22818640,43987633
23966671,44331550
3471903,7153604
18642411,35226595
22793787,43809635
17798753,33534135
21110927,39608434
17912077,33927825
25241546,47925033
15404906,28946298
23333032,38915411
18852538,35498160
663798,4251490
22540036,42993151
18521899,35351286
15927571,29289838
16213189,30357992
646158,4067551
29209330,56874146
21450539,41052293
18273168,34566491
15462580,28852124
18056499,34064253
656652,6988228
18661337,35210230
20472781,38581948
22367319,43026275
20586982,39238655
15876380,37753597
18717952,35430543
15245753,28360450
33703581,65626228
17375472,33031635
17560323,33280823
15127557,28193808
15388371,29011599
22394532,42924977
25235895,48556278
653462,4105262
8661111,15837196
20444494,39141126
22899217,44114099
18081222,34049280
12222257,25898061
18641912,35124718
17627766,33526160
23048753,43881586
15402300,28910121
12385703,26268805
18521947,35021102
655881,3884316
18221101,34327145
22535409,43417920
675029,3965847
20512833,39011389
18476091,35040782
17992405,34002233
672557,4173929
659316,4097374
657826,4182258
22663408,43288662
23601401,44699124
15674014,29491509
33604445,65427799
611380,4158969
14996890,27882405
769597,45253629
18484825,34832742
22873888,43921065
12113772,22348761
22687302,43243901
727064,4203319
20204508,38268886
20974250,40199285
23212869,43915283
22861123,44020638
23069827,44249144
19963202,37909815
20830550,39812082
9541231,16955002
24548952,47369881
15731329,29505149
685471,28607407
766665,4224178
658510,4096153
18221376,34116992
22482659,43096095
609433,3955496
23745887,44388900
20664730,39074935
20263827,38675928
22955342,43713854
23119115,44030393
9378799,27345620
22449628,43130485
12834443,23472467
616546,3903044
21608916,40742586
677765,4168599
18153903,34487638
18391524,34191731
9382592,27766037
20851267,39760245
20556491,38900048
15583411,29351679
663964,3984349
22826996,43816136
20714867,38631955
647052,4100676
18137831,34423663
12862015,23470432
17600086,33354698
19107017,34531465
17602823,33478629
17662422,33344821
15035384,28210816
601277,4010124
17494759,33044905
15480211,29421714
18310556,34596504
12894420,52404939
9492634,48093640
23570011,45157000
22706807,43449626
23369257,45075780
15470671,28922984
17665569,33482736
23126359,43790619
18251932,34436902
33663125,65390182
18505700,35471349
9404396,16716963
24816319,47561066
20684936,39703111
20804929,39400662
620018,3797569
22628055,43306189
20161197,38581917
15797837,29427699
15440117,28906181
18542204,35217082
15345140,28665910
20635927,39346295
22807676,43513248
18364947,35037053
12252516,25919643
17931101,33909533
20257047,38880011
653530,3989368
20594759,39315063
623061,4068340
713400,4229001
9489149,16755761
15839302,29691636
22928468,43701295
671680,27755263
22767779,43464218
9230364,19454945
18125371,33931829
673767,6535988
610488,4061858
623250,9537271
9629674,43753246
20306143,38616666
702704,4291346
17987236,34450240
17446185,33561094
18049316,33914493
15148044,28143447
789407,43846042
12779167,23673206
20501634,39062301
12080400,22169322
30819741,59887716
12937035,52377432
22167204,43243760
24469201,46795823
22684120,42751002
21030771,39285107
22659614,43243064
16903567,32232172
663157,4162880
17576309,33736315
750518,43756619
20841624,39508086
12379678,25901705
18715165,35281051
737943,43440288
667373,4138892
18069238,34071784
21549465,40353065
33804773,65806438
667537,4284046
18065806,33878190
642607,4261328
24978991,48188712
20364502,38887526
24735450,47589509
724219,4335998
9503739,16857224
15682108,29329213
26796559,51155748
15679094,29117816
15658939,29027256
688618,4024794
15061795,28483188
21054652,39830952
592778,3659338
22794799,43374549
28821551,55077003
15438364,28694995
18566116,35126888
20779327,39542673
12668400,23042484
17692897,33317250
20832792,39773072
18063112,33877015
18526889,35184232
9250104,16476152
708437,4462508
18247116,34295836
18138033,34541534
18309180,34962274
12952614,58808160
25038621,47837447
22790579,43467335
15471098,29009578
15657397,29521493
15557562,29115915
20376354,38830716
662105,4243029
20728199,38909281
23033466,44032694
12329928,22396955
18561019,34806377
31200391,60208654
25001805,48066772
18189576,34608229
25005044,48046380
20871227,40366953
18570745,35083919
606599,3612035
24623410,46972233
20330873,38641551
22670836,43760841
17941601,33940699
23091695,43801017
14850530,28308720
633761,4098361
551732,3539930
15232211,28520332
20290011,38707651
17974935,33727628
658875,28576353
20434409,38801658
18431941,35107873
15202689,28490312
607517,3914202
20262390,38594852
29574430,57262899
15517670,37771099
679344,4105596
695062,4263858
12474950,26187677
15732066,37989097
14963680,28274046
22597934,43217035
20408600,38850176
17256274,33091583
22229681,43589726
12659288,23293164
12173462,22555877
17116654,33476622
22923452,43719816
709370,30774424
23008900,44135741
12007436,21953569
675928,4306606
21129350,40082052
15738611,29571818
18406283,34201028
15559957,29201797
15507337,28817972
17989410,34082996
23229884,44153413
20346540,38715142
640940,4376043
605882,4091807
694314,27830807
21463636,41680257
553972,3502975
22769084,43155616
15775622,37727748
673141,4362484
18245009,34300486
11673145,21546332
23151618,45129470
18142892,34164004
22322061,42958771
22523550,43257571
13132411,53589764
25107857,48086158
18575270,35199653
12457372,23028381
21395294,39729871
17913533,33706427
23930439,44285069
638112,4130154
629230,4128180
661711,4279279
22921074,43768623
15696362,29448140
18082814,34600829
18343565,34488677
15522315,28986280
741357,4289673
15218068,28770774
18135522,33876081
23210311,45271752
20459658,38713447
24591374,47332753
17685653,33776738
22593347,42788694
728474,43507458
15615715,37748736
9597432,28157402
9852287,20031614
25113749,47984892
18229801,33613667
18670890,35044641
22113825,42669437
653486,4198582
652250,4211005
23966151,44510369
9408230,16781195
632235,3777080
17760989,33475537
12578962,24492831
15493850,29217671
23839351,45941280
22547978,43285396
17536599,33091788
28362227,54744500
18154214,34178219
18145328,33940086
18362726,34879068
655309,4160560
645532,4036832
636314,4239707
24947858,47962528
15272305,28435231
634951,3969681
9390019,25705208
20461528,38960355
20699863,39644251
618726,4119613
15160913,28396677
21401673,39318751
637291,4136320
19018749,34448954
23959918,45832019
21072271,40156495
24652665,47477812
18400046,34953230
9395045,19582945
18571868,35218102
20364486,38905420
9493109,19892028
20639386,39408163
15264532,28812127
628344,4157692
9422489,25366063
669492,4227992
18305663,34749412
20459196,38690473
21510984,39846333
12555315,23154182
15432559,29011188
20539169,39067869
1936743,13026166
18140806,34400783
665557,4233737
15295072,28564489
14474788,24972972
15354548,28738586
15526101,29338289
28168886,54624825
681131,28353231
20329216,38789869
15316241,28719831
9382983,16697107
702246,4219306
660430,4125820
18441148,35073356
15223286,28482689
18117671,34520659
643729,4194613
24565890,47273025
15367574,28826179
701147,4076534
651716,6858927
18583407,34905561
12544307,24549439
621329,4006108
15998547,30114777
28222172,54717946
18252600,34820449
718487,4135712
18395513,34724231
21048352,40126614
15609842,28914262
13171153,53484332
20042282,38064719
20908803,39461337
9745277,44690974
655872,4082531
16165072,29934320
18466501,35372605
18233769,34448272
638934,4148108
20893037,40250314
673853,4194001
18540014,35212470
33564623,65268245
17556341,33200811
22295368,42910524
23922076,44408811
629408,4160821
22983063,44243059
17565278,33332576
15304124,28627724
22553389,43255957
20312270,38773390
612112,3985965
