201635274,355784390
175522568,359930826
181951994,332845512
196332754,316410443
147505232,259011312
3885287,7559858
118308748,262297900
3839517,21967994
116538622,264482972
152367077,352899557
176251445,372930682
127269598,278273589
173958642,368638987
166960119,308325186
177380630,347269705
153002293,297424264
131370416,232832339
126021022,214654488
80007836,166943150
96610778,243572202
97122646,234850417
144768047,319788605
144356483,359489853
92264339,213461692
153845805,260501201
170993514,301570894
200584776,351519123
174504731,324088484
156004765,284903711
10881359,17029466
11452387,148489900
78942524,217585012
93092347,143955132
117020005,177349691
11506734,30963162
426410,3726854
681937,4163824
140805026,243220356
91114504,167427054
15331473,30346662
94487469,203968008
15957105,106025607
71254219,159474272
116608097,220720403
91766828,190181252
139829881,336562868
99126593,316010014
118812304,279907947
115772096,210717459
165262828,291141513
39873072,209465368
138309328,299499009
170632445,349916686
99933326,229715761
139605881,290952523
123934057,285225009
300479463,581824206
158233612,291315794
169011819,362123911
171649920,331071688
199552209,420024898
156844836,365580972
801917,185740790
156776241,381418280
98782256,183759714
219879388,468841723
129841229,248255137
177813917,318399712
137609396,266824452
124238962,251747649
149158185,356210125
103938053,247443672
139502354,298735192
182548578,341706133
165111141,283509021
102873458,222185551
191600928,402097592
12273293,21761218
129046620,254203796
246848013,440636894
97450645,143744614
83264991,126495653
79974796,119815119
61160149,106779164
536236,34719001
62651415,179099061
75080933,230873209
134697289,264558813
138002472,284535253
135041929,296025596
12080922,23190909
140305120,229722794
178460981,345833989
188969435,378392117
275293318,456449165
112585513,198116425
151538670,219834771
26388721,99401274
1410542,55805416
1054319,8040412
398527,12934058
1163460,166529567
82636649,260505940
123247043,209525322
7288190,11634522
129535134,229597445
195576038,336520855
954239,4503051
126598975,266600558
4506403,10055614
93726712,190194629
503205,3883129
114590222,243111427
107424926,231432295
95959257,238577261
405982,3791627
55304117,215381221
158273111,370839418
168578488,263278881
123707097,215827556
145078539,302033081
188593352,356265695
247739510,481541586
590410,112911918
192080828,425954601
136188109,324557764
126518308,317121754
235938208,434037779
104604369,230009299
76228619,203563720
190863538,336506904
101510072,241333211
81204295,169362924
604315,4032558
103608181,212175652
120435358,283896414
107047051,274645315
150585779,374509443
5009132,8425510
106519644,293323308
134183664,289563925
196484102,359719969
193309165,366660450
179258749,361510432
108355194,246154595
217283870,436324777
197528754,413093782
112508374,269438677
116979324,244767471
108597810,243356016
102389213,216487708
162139686,279621314
621788,3971497
165027046,263835532
51428049,77968025
162785988,269901718
104806487,172753930
96128448,181080427
8513420,12449201
32070931,130511089
752737,3981300
135620882,289332736
140729793,311137690
89915155,233729129
154029569,281544315
113718379,261431420
126141358,200857227
173608286,359531931
120105240,176829153
165643070,202248031
955646,4464177
46458414,146786828
702108,4126405
90407288,211918048
106461957,292747277
138778983,312809971
167228736,292129576
192734906,335871037
161245089,258750083
193581552,326822248
1004833,6502876
768959,8762240
200711554,336251773
78380916,203168961
754263,6538562
90251685,287964878
104747083,232651899
120219018,222952155
145206887,290497730
134351903,292336056
183719939,360430778
2048206,15873703
148371506,273959987
215437600,403721175
130736456,226801190
144989583,407993896
950992,159842767
136869711,300279526
116093472,248881745
210479006,335431338
135785175,249446031
207633940,338635327
244100008,393771554
208972297,336319517
168256532,219829543
18515081,78693686
508179,4018256
38742923,147854630
71508863,142131967
507452,3782591
121904940,264590320
89780728,249483083
156202509,331508177
89230909,261202967
954236,9906472
258414875,395384137
201544411,350152892
126035138,210267418
150641503,257712189
549294,3987825
82682051,193163104
568461,3958917
131801086,270088200
450715,8017560
138296495,315207438
124892300,353882052
47732913,213901788
146091941,332843276
135511123,286378302
210490846,358173461
181144407,254065883
136743331,213452432
39651476,84822783
3960768,30460336
13626623,45382111
492523,4016250
128158987,260081999
104815485,229048828
87309987,183085953
171525375,291175047
112813260,278936087
154025922,336192984
53682086,120685158
91807717,146738269
86372540,133474400
146278693,194586662
9859346,24333097
10355333,29423625
10092093,30470590
65603791,121072504
49962986,164655516
74412232,192040143
124527550,203382336
4317083,11896330
139568907,269268343
112583929,278897087
139037727,302896344
86909406,160733283
111403751,210574967
139970619,313343403
147824811,330237304
161677558,342762930
136351200,303691484
20443244,62904866
138780678,322590360
149412022,313622221
207306978,413592464
193980532,421511306
127391454,243497578
206972241,425961644
195148344,333660200
84966868,161414743
49315444,109561119
130840361,182405285
13554060,17976462
1427244,18377753
4314252,11192560
133686008,312756854
150732544,327880633
97149907,212589679
147771589,332709044
146191779,294822135
123277228,304692509
145311993,272531382
73143937,124201887
190416571,373982223
179946109,216451671
7856259,12852158
752590,38791898
1728802,40491102
69301609,210076883
90735325,217633112
145349691,251220551
107693049,262309772
157712678,317025015
137345121,263880046
216614762,376947302
132952352,282240740
256018921,446893784
213702601,468653924
122485460,272150133
159966117,351489882
125946539,280261315
149338504,261051762
158312721,332602489
151406244,274727275
181557201,341578728
109997292,219257867
131500339,215494893
89567252,262545884
62811271,275493692
5818093,11746286
118529995,243998410
209503270,386484933
108043528,278645880
183609837,374312076
110735511,263020582
158537929,343823006
203455987,374756916
230612975,386556104
64449157,100705819
51829811,110505932
967959,9869299
488443,11627689
109006514,207677467
12420036,209140874
129100804,298918670
154529880,285615314
168989671,284109888
549790,4044519
234469050,435134929
196431479,369226903
142031516,277616153
201118585,426585800
1143439,8804096
76901860,215312398
177187490,344830072
266803594,510674742
163873406,355696318
33841160,107977032
143894778,300939891
186593337,307484062
161320338,328554187
4849020,19897700
2660892,103539127
97838790,314846924
101841274,184957379
4839258,208857535
126720240,296718617
519798,4009217
142682673,345014984
103281293,328865374
228867925,312846011
124729574,352299118
96193488,233627617
124030030,260539896
98266140,195269020
160886982,290687207
116125630,189559692
179253593,291976923
204329704,311361907
213215500,325885521
193485146,303509795
1256259,6406650
51641054,124320964
71170663,282865404
24785608,45786701
76377552,192683238
143354539,293386352
164828828,320814334
101031026,249706277
195985819,346424760
127023035,246954377
196790382,348768124
178618877,323709487
715399,4316334
38377108,72139271
961341,14913368
43428195,95887971
70408113,299141356
71416381,202068342
138959563,283593233
110791149,246555234
135393974,331408458
193193483,302353596
111032826,211832018
638984,4745697
195521720,348897642
229986438,367511393
180091699,311396973
22793559,59277347
7927440,39731075
10626774,14125316
51657749,226344635
147334945,326416591
130051109,284359643
147441981,366908705
176224757,308909689
8981741,21671557
206655681,378412425
143673049,260298411
209753828,389864773
131120845,241903690
194398618,310692212
40330366,129290467
421884,4039303
676608,8135324
1311462,145766802
97958358,239061383
110916823,246953966
633243,4096171
143595854,322102727
133904969,244322195
196956634,393303789
133154852,241448590
222867395,430290891
227244393,439971557
129068145,271396433
180885433,348306609
21785183,26157703
1540980,5982233
157339026,320838283
117687895,267435329
92809741,226480920
49051465,85018863
113410083,280845335
601168,4129591
10823183,14384850
109529904,194086229
177076159,286685438
146203191,235449077
63341665,116716059
80593793,253805247
121417615,262577437
181353939,327425873
115173953,250970676
212095526,399704713
106520413,242845754
146730859,265754673
222970568,394789133
286108369,545033297
135736834,283676250
157092631,361795628
553832,5292226
119247216,282954215
144737595,270391174
175194872,318004326
123972437,249950556
186340690,324765470
185496065,327545759
113779196,206987070
1289038,16897380
2569003,6656888
200938399,419832316
127348415,203007351
120532730,278638634
110687148,259358397
165914223,285359161
449658,3846478
144918401,300663227
116838063,256648015
142903484,300342367
158963341,313982078
195301102,325096387
104661984,201103789
244497211,460480103
6716935,10190990
158422683,251491365
193910248,333928645
112148295,292097015
122841056,312128128
134468383,253389148
154414868,359309554
124988224,303225860
104727407,232240479
179840023,377704674
171855306,299696513
128011625,277069983
4502784,9965185
196545185,333648994
97140486,182111497
83208995,161709797
9324520,15838393
49958904,145712083
80817017,195842738
562553,7132603
134659925,263060404
130228474,284149417
140775884,257299822
139444142,293075577
178002106,342694515
181626060,327394304
125923075,259497870
155783065,272762878
257370051,458706820
64587909,221177669
151704128,334503097
92469285,286400199
154332340,278318185
126156493,249330084
119067923,212952203
83168575,213239640
131404115,278700531
141084162,264726362
1111098,24917972
293384248,499754893
62180856,142971377
124006469,326590361
119019641,325748247
90829791,164898438
143978448,247805663
150376485,266450401
126309128,228018656
175886243,300281379
195773395,353634147
397272,23047074
804828,23637254
95508943,181938033
64586602,137784231
108239850,215851122
130955434,264627607
645061,4069744
105355355,222414352
384140,3698495
2499911,9845706
100977986,267606893
137220317,287790860
115866499,249199965
132655794,250539613
1019267,16747575
87236803,229233265
141563948,355709436
124244537,356423299
6275778,188937839
126119578,252603331
71105758,150570748
13221522,17933326
144419784,244442896
149051729,336490465
132160667,341136637
291067222,578348503
153209044,300967773
200300008,384794270
190663047,378585372
145356238,292141993
75917822,119106847
158656485,340913197
168539145,363775388
145891436,284311499
60210157,106224876
122638083,195234653
620636,85414759
2782287,16182995
6686448,15147668
7980321,11266326
33756679,155210610
449388,3657610
56643356,142743800
115598639,198502318
175125392,361579109
198008682,390156210
177588437,352590632
196729266,395961061
160074888,328385299
197314995,353125735
235400225,318309203
40100836,59718142
753966,4365163
18454975,47861938
42090441,58734542
560338,3935997
29919106,44169532
85507930,145221331
122823369,272902546
184201400,360157862
170932842,370674518
141025233,211636665
189635588,373355982
187880153,388241286
158943534,290943164
140685594,236559340
159666447,239691203
124484814,163587103
47141364,76955704
618800,16193940
29218511,168157593
79035147,226764239
84902204,299962928
135440753,299147067
123736577,324616437
197240054,353765161
107235997,230227117
211440776,359241147
243980358,381722759
244746451,397110891
89959348,169839113
93245120,167953897
4923114,11330181
72538892,115549182
112805828,289953632
83138940,249771116
164609657,327867938
136180955,333755628
191103321,511478720
203305241,428747694
145883061,340322573
122976198,305671983
124328259,221276724
104822040,203822746
147631315,215732985
125952116,155320136
28524672,64570030
12797561,21561631
1425722,11868134
683896,14044442
59177067,192629051
90330719,179809217
106067285,231927031
53211055,110363082
149691308,287923329
151506189,331358150
5488606,109640430
139952334,323543144
7885245,33099686
111029793,219400221
57901672,113020740
580733,26550638
8598832,18904610
169425365,274426524
189713267,306932212
107416318,189407062
8507196,15295100
65801731,285580955
78494655,290901212
608737,188827963
133351742,327849647
151036737,328832933
98871099,194105640
103170805,220800206
162689567,257803104
210005597,286533237
208532912,256528743
611196,13696112
108273944,291582949
599591,188187341
208380486,360733665
201367683,433646513
176251118,338029265
242373666,408345112
193666927,483551280
253726787,421921836
261291116,427738250
263414835,426173807
30445902,61691234
19989490,50976951
866598,7811590
3965734,7355615
659006,163839357
16230253,21375991
92584921,216216231
112161516,251855798
131515904,241068758
4875345,11817732
152804089,311872419
52595819,101401841
144328298,299013849
244262467,530293766
680908,13449023
105334883,214865961
207518660,382024939
183543539,376936695
146740641,240077358
107417180,194976559
189306248,281921954
100942245,135621487
12436991,22260088
71127459,262775242
144690513,284102511
100568863,210684000
162009969,323866397
147700447,264861754
137911249,284070879
215432502,409420905
182955953,334314456
165980698,311866907
276202944,429133686
72942404,89771866
20676141,35153819
739901,42180249
35541789,89611304
15215374,279174380
295823691,511788115
254962126,495897778
214288459,461700011
328019171,584011858
332609352,596361693
403688609,640947194
375755038,641471892
302143399,512977993
271916257,715298459
199856231,415900155
271696769,666293245
335470662,598595755
346312842,666313097
399396837,655284248
392500704,721016247
303794308,607720712
448920960,737621608
466498508,742561489
561162693,797084313
45933132,174131955
460629,17741867
9154550,15601819
99925002,222903218
130963671,351185457
179266882,358274080
144774117,302282607
120631684,220189306
168932395,368078408
18741194,103900643
174627887,344079935
119640920,209874535
164743838,249335600
15039456,27393584
35715112,89047245
489696,9607878
1125509,15304817
50185926,141856395
66325968,217609090
61363372,202416420
119783287,288049856
101595256,256066110
95721277,252918910
116365639,230400506
116266630,211765923
250783663,447871475
145178330,268633750
165146679,292230133
57120035,95744521
142365699,270539880
64295145,107957511
14095979,110120636
77972036,164885881
5729060,23231628
105436842,206744060
82492339,128068551
77849047,178186961
82528884,230288475
137540349,306884094
108660876,276710987
620149,11266066
122505637,203916160
109842444,190063366
111497439,200846349
4409905,7763176
138954486,208227233
90122121,162210769
612500,32578944
1129773,5794349
7400259,14468641
59440466,171557491
105130211,303732111
116496781,310256683
122335172,274200772
143103247,299932723
171276454,297872717
101472596,302415913
195707216,415145739
189120787,376973495
186922205,391810740
120433575,201801780
8355296,12349075
478665,3822226
478649,3812180
143834882,290152141
115319677,254208693
144616991,302054146
199166991,361813927
201780664,333568278
8012056,11487423
87214394,179795409
109758243,272990307
77250374,182194615
105472099,245199172
92910937,234195861
96179696,210933437
118935313,293676706
6974411,184216796
170327101,403416928
67225945,159641867
147972575,377029935
62162417,124970278
166228164,328333331
180662728,276891880
225428207,367034662
249025741,383006357
99529458,134242837
15802364,22852792
763151,8181454
418990,3266370
60576199,117839320
148544235,297963838
148496247,316736310
97224721,185972530
118789139,261349256
176354858,361083547
213491018,376179763
145220971,247072367
648803,4245883
147258463,283117297
176470152,347519665
98363775,222379253
1058556,6139590
565545,14597821
9485537,15394317
119185365,253444273
121172824,266064057
106549782,234157583
40006896,125860505
5240116,12087965
105881880,214155764
220014498,431343354
4360579,22556489
159860303,351301641
148131047,270881181
76861426,192953678
177004697,333557831
139329940,321776350
54668613,134963407
144483603,310735775
77972868,131572969
150344211,337167976
146880126,302107044
11988345,23426673
138484237,286766929
226353595,423883236
193159475,407836998
154155953,287490658
1417783,23288610
76888096,144772632
128541125,234847586
43211342,95383674
95169042,191682351
554676,4076072
1688508,61978617
81709078,188237772
87619548,248888491
170494285,334081475
200320990,339537877
104666044,214821621
133857351,287795524
165814141,322464320
79287209,160002519
101324648,166707802
90126858,161701386
8404509,129302996
523605,7172344
2861579,8171322
72003052,119861236
1036432,17276778
117376733,234045808
183489878,405638522
104098275,199201702
677723,17012735
136888558,311342523
97141909,261441122
2189384,10606904
89635573,155974787
143350509,228478870
136606852,210450967
55100364,89786026
577893,3973998
2975264,29547500
103718437,158109607
94381663,240665676
117872794,279034725
115224929,278159930
120021347,328886150
459967,3737476
128963426,273438934
197870406,491441699
64814042,246407450
115717033,336610284
138914038,327159890
162261444,327914501
109854176,170062303
94357580,159067332
863479,37269900
74053576,129677913
9334719,15349892
5475771,15891153
83995534,267543171
141499905,280482538
170641150,302192171
96286233,238432254
131588471,267411556
192357906,372609322
6799408,24950813
211344908,376927088
197800248,348544091
290380331,490199326
163800696,236510923
100222423,133222393
