20817692,39456341
21295397,40441334
18535810,35497486
23516060,44750779
18459771,34970968
21166910,40175120
17839736,33828888
13054837,23730901
18176552,34222928
25204009,48362444
23207197,44462128
23491435,44574824
23296592,44443675
18406694,34853346
930103,43662406
15732904,29259752
23201501,44331201
18516061,34625673
733064,4255846
815183,4137220
17485942,32849109
20152474,38362192
781363,4323238
790784,4274194
15752128,29515281
835689,27458913
758503,6574308
18338300,34878701
25101022,48250506
17683080,33314466
23956177,45769002
21000830,39743544
15919049,29890994
18582387,35270024
33890972,65994158
20634040,39326336
18867495,35682091
9828486,49243102
16024594,30123453
18072826,33946803
17608586,33492345
23103797,44231556
18449924,34710933
22997062,44086475
20935231,40108175
28061202,53742683
23657263,45231344
21105106,39922259
875023,42714412
12333381,22684564
23222671,44265628
18821347,35574230
18452006,34755558
22928523,43878548
18112575,33877116
18430244,34872491
15726712,29077793
28781816,55335916
24958218,48199041
20622863,38751616
18512694,34821523
15681997,32135424
18097583,34108724
16120957,29960766
16150017,30540741
1032079,4431634
26903295,51897894
15564622,28998000
17930779,33664527
16525684,30618678
16044787,38058816
21067160,39882499
15823453,29642846
29665665,57369642
22642075,43289056
15586107,28871826
804617,11466672
15697419,28911178
20478532,39168280
18898852,35838865
845863,4390610
15619991,29245742
21172242,40065058
22961680,43911472
769300,4334157
12551030,24421007
898414,42778162
772133,4197798
835626,9501915
15547121,28873287
18366000,34265930
772884,4088824
16407026,30807883
18447888,34684541
18216971,33994161
838928,4287954
869526,4508171
23302012,44202535
15655875,29207107
9807438,44518604
842574,4312009
16030065,30341349
26906834,51264050
20699179,39099493
18551543,34972174
15992142,29644718
24103122,46496946
762637,4389103
18677427,35272060
25077432,48080555
20451660,38740668
20944887,39422553
860210,28998128
16167216,30087250
18678412,34752692
15824119,29349127
12583149,24419387
20860483,39594945
15927563,29876933
22900743,43807756
18397224,34366359
23048510,44133861
946236,4237428
21920359,40202949
12729593,60836657
18591721,35200076
23307445,44132077
24929296,47842503
27137377,52010531
746293,4239193
15637959,37686478
18052651,33942973
15790562,37796212
15861402,28821927
19241879,36132780
21245550,40460069
15736035,29385907
22113701,42284496
818609,4323035
23115500,44179135
9654001,17043122
23766737,44812735
22789899,43648383
13131687,24076083
18388681,34536649
18170912,34125545
15986928,29681059
810394,4365760
18825079,35476753
15803295,29223464
15564441,28817984
16185751,29930712
25251623,48517345
727084,3858144
21737662,41228348
22118532,40992928
9076903,16281108
21345923,40619147
18236872,33639640
12521868,26092435
22839690,43599324
797070,4300044
20685034,36472659
28722619,55334024
848049,4331416
18580259,34064815
798869,4235080
817686,4364450
20209814,38442589
22967749,43874178
17930740,33007545
26802030,51058856
18605001,34915165
15920505,29533476
785740,4390203
16192507,30284786
20772123,38550549
20217597,38427156
24408829,46896446
766191,6581355
25208492,48194585
15941811,29668137
20798518,39389164
20758305,39281272
12732693,23337753
21117991,40255486
870571,44649623
15722305,32424785
25090374,47854057
15857670,29801484
20419934,38849907
743890,4272788
22959682,44102643
23205560,43986915
15725511,29832319
9177691,16233528
852020,4434113
13484839,53521384
15913461,29392212
760200,4148859
23456141,44234249
18798344,34612845
701557,3559100
18487067,34995829
15575207,28946912
19179660,35815404
18180134,33824458
23003197,44047426
750253,4132890
27871615,52618171
18098983,34339231
9875723,43812342
834844,4330163
22879844,43412397
25342531,48316605
763177,4305544
18727747,34790048
16012984,29437953
21921342,40195056
827605,4367111
18440269,34230882
739637,4028172
16158187,30109478
18961282,35531606
786277,4393516
13222531,23890392
23321665,44197361
12712595,26311976
9456499,16638801
15486260,28593058
18298018,34697391
12583369,22971504
15822785,37539635
877768,4152501
806382,4354387
15994919,29898256
21015835,39958599
766438,4279024
22788446,43437191
23338410,44547386
12787506,23365443
22929672,43767835
23216091,44025258
17423347,32877530
828848,4408058
23054216,43858735
20028443,38291201
25371446,48368265
24393126,44961216
25238795,48411720
18869007,35475525
20535300,39058788
20419393,38823918
16151131,38107047
765171,11685055
15456197,28789118
22731385,43604352
13120473,23901350
793991,4459075
18197810,33916208
23035366,44083457
15796173,37729598
18162347,34006928
762369,4186405
20931023,39330388
18402998,34850423
18578495,35176469
12533444,22866230
761836,4172653
23169820,44153015
12582241,22717147
708795,4098300
785233,4242506
800224,4347432
17508544,32975086
22739622,42988332
16191357,30361604
15985286,29671085
15479348,28870087
12631128,28441302
28135343,53588111
16331409,30424969
18571433,34368706
29833358,56407987
21512903,40842600
15740808,29350138
21093473,39797997
17975155,33892500
23418753,44573576
15906047,28945668
18658049,35235657
18040563,33545766
18127778,33960528
18617938,35232811
21035802,40080916
20864082,39666438
21067134,39945685
25185087,48446595
23209524,44272563
15779707,29442764
20528693,38990949
15694092,37715674
18235520,34432122
726408,6738691
23837877,45378935
12655537,23143605
18755090,34851484
12391876,22553453
831273,44439478
15986513,29721778
16356739,30595455
714475,4075107
25194205,48339198
803988,4398605
22781174,43275685
26679856,51184253
31049884,59863666
20244924,38866246
20548220,38900334
727024,4138861
22201622,42374246
15800895,29099923
20083976,38291917
21073400,39608333
25020508,47917689
9635702,31212269
760157,4357003
18368243,34517600
15960518,29748196
21067079,40022149
15919099,29434270
9676910,16949327
23302510,44345159
897713,44383630
808611,28065169
824675,4351157
29687636,57406420
747701,4173359
15275561,28620818
18571033,34771715
15751381,37658803
18487137,34716397
22953523,43923354
20765972,39366222
23001271,43764468
13112678,23816275
15532713,29038567
25472143,48471541
15790159,29544156
828257,4411808
20100144,38042024
20865247,39435641
18249377,36500518
22714051,43446522
17767249,33438474
12400864,25938088
15369112,28502869
15789552,30801542
714922,9519056
20504563,38638486
779461,4218055
18579667,35062295
24037568,44391274
784314,4328178
19546750,35072965
18905944,34862425
22046777,40253808
23067066,44114510
15835927,37844642
15336647,28352408
12591018,24549271
22770364,43416135
14739352,27811955
832121,4054556
21785658,40046243
23116518,43953102
785075,11804115
18853389,35566061
10200517,44549486
831877,4432844
23259307,44144370
23460882,44833014
15892174,29591690
17958115,33758045
25160254,48280277
18439134,34379698
17729027,33347689
824617,6714738
18265998,33883076
22606504,43098959
18223378,33887325
827667,28124388
18402472,34639492
27074981,51387413
754207,3308582
23009366,43776665
698711,3818042
26989536,51389629
15697501,28987268
22913868,43303373
15274331,28503875
18602560,35015228
804732,4335292
25021380,47927406
21700313,40122989
22523801,43154605
18763152,35629327
804725,4312461
29865720,54567451
784670,4316460
18183108,33896277
9834410,17392304
25199840,48201600
773922,4289460
782861,4240475
16235040,30375985
20486247,38395581
22997297,43777940
15852843,37612858
9871069,17259888
33997931,66297891
25275342,48800359
15850110,29899657
16141302,29700569
19057368,35752589
18813194,35458472
23349273,44062105
18420316,34766970
17828663,33780040
21495722,40160792
23376059,44015517
17705627,33288527
23363399,44031451
29634889,57232772
747543,4036504
15723547,29188356
18652439,35031091
15251836,28104567
18488703,34703288
18159407,34387858
1000180,4388330
886431,4508395
29808386,57708045
18667575,35243835
18393404,34785064
15462752,28843610
21457834,40369665
20912230,39549858
25050699,48006137
15753074,29251395
21576031,40027155
841999,4364704
21246539,40459172
23457846,45165210
24233549,44952893
804448,4338086
18732963,35258560
23001938,44067154
17747567,33335043
21066707,39441509
18127227,34182009
25407505,48318577
15554921,29156781
17897109,33945856
18691284,35394833
826454,4450467
22584734,43182220
18837945,35833360
15667476,28976452
16245470,30349593
773153,4278933
30100849,58058759
21293431,40650230
18555279,34992775
15722420,29352381
18420403,34453877
755307,7095325
18906719,35781183
20511493,39187425
22806567,43576012
20793619,39949696
15991968,38265935
18798676,35680303
15566187,29144395
33934849,66465474
18229907,34382510
17997734,33801243
15474223,29037650
15801328,29489959
23063286,43892063
25609052,49016197
841983,4342441
9081774,16395431
20818963,39597311
23164238,44195536
18448630,34341488
12733896,26730682
19092139,35800989
17828862,33446417
23483719,44543203
15835397,29914956
12750705,26412694
18564080,35175647
753166,4108042
18445804,34633763
23107727,43903770
827068,4217535
20922083,39821636
18827233,35911986
18507565,34842985
845015,4413505
827275,4153010
771096,4407855
22780079,43342364
23613820,44992854
16076380,29953969
33950713,66217786
768491,4310580
15657079,28760609
862115,43941736
18799584,35503955
23123454,44265370
12420029,23054543
23080617,44501589
856888,4333728
20381995,38612249
21042070,40136537
23621267,44709301
23084008,44330896
23231442,44231777
20227367,38598734
21112232,40058249
9535966,16847881
25255520,47977653
16079772,30052454
833051,28400603
829848,4248703
842623,4208307
18969038,34965498
22583746,42888317
754830,4075049
24048683,44496535
21129417,39510497
20525994,39190482
22803097,43616491
22893545,43667773
9684569,28154643
23202732,44086414
13237640,23933027
764854,4072220
21538290,40849684
808850,4418208
18461110,34857830
18462621,34545798
9569609,28183113
21232363,40254028
20935350,39549346
15869750,29541917
814168,4192644
23099376,44015991
21013662,39993553
837373,4353420
18522565,35213784
13297133,24273851
18138947,34364705
19489323,35029955
18224803,34040525
18004475,33856741
15317180,28464910
777947,4164867
17740157,33531421
15737778,29555409
18544929,35071795
13090721,52206013
9791171,43504498
23727106,45541335
23032443,44010272
23641126,45359762
15969944,29521378
17980772,34216386
23460454,44350753
18677353,35333919
33685358,65524058
18556550,35062613
9753075,17076565
25009007,48042406
21061276,39552277
20970544,40508155
753446,3826037
23213572,43829173
20654945,39583370
15933254,29541857
15603584,29084677
18733805,35413633
15466190,28867739
20875362,39474676
23103695,44105085
18935624,35662923
12453349,26004301
18220493,34596713
20691351,39229385
804850,4211199
21047240,39950993
805183,4323563
805136,4336875
9684610,16948959
15832680,29549779
23185896,44259245
788949,28295038
23308103,43954439
9621913,19898653
18492088,34687544
765241,6738985
808749,4387532
744294,9489571
9861196,43933441
20815644,39438673
805202,4258979
18633678,34904337
18170283,34105652
18633452,34923462
15313105,28470987
882097,43938661
12980983,23870810
21056233,39633677
12407271,22953696
31295359,60372598
13228854,52779303
23116665,44005091
24966073,47797474
22706467,43475488
21058401,39917736
22999931,44176108
17464532,32941440
836412,4378848
18456600,34667123
873161,43755630
20964818,40046153
12646404,26508187
18829193,35378662
863553,43606384
805906,4373622
18220577,34465765
21237398,40023704
33651113,65597236
793996,4304577
18419822,34388887
773746,4386512
25431391,48685654
20971115,39583346
25348071,48395765
796836,4245840
9596756,16937687
15929363,29733605
26977004,51865102
15673244,29298339
15693815,29323665
857672,4350840
15752485,29200436
21498953,40462118
786953,3850429
22902745,44044321
28786604,55451029
15574927,28818785
18739268,35586754
20790402,39641837
12623391,23032262
18166958,34050005
21036933,39909728
18376682,34452048
18640222,35325887
9641864,17060019
828269,4400590
18531873,34606709
18295117,34589776
18500623,34790269
13192945,52946932
26440032,49451132
23537942,44374267
15538567,29119765
15993367,29812346
15656741,29249010
20702911,39026291
869296,4496729
20860082,39289039
23280766,44440880
12888431,23421036
18948105,35769566
31318219,60986152
25503901,48567230
18418287,35022393
25352067,48637116
21397499,40851472
18934248,35638820
765939,3940838
25216711,48234962
20530668,39165881
23086836,43975136
18254094,34133763
23295882,43975100
15596283,29127879
806607,4341641
768688,3901796
15545911,29093745
20687667,39212771
18503062,34505820
866867,28423003
20958245,39439321
18608546,35693602
15162105,28607220
759663,4024465
20764013,39397686
28523716,55791130
15871596,37610674
826480,4217711
902132,4711988
12639192,26282877
15976791,37980084
15940811,29932155
22925410,43801285
20796699,39771328
17943970,33949341
23174257,44151343
13227355,24137580
12375664,22730099
18897375,35672917
23302247,44378272
842050,29993343
23251462,44295380
12648603,23240207
773151,4308910
21094659,40374952
15835362,29676440
18170385,33986651
15643022,29407470
15834385,29359066
18197662,34283239
23481785,44163472
20535332,38795622
853245,4578868
754591,4220039
812452,34186217
22947040,43883416
749867,3892611
23303147,43902139
16061591,38511913
828713,4401954
18751361,34963302
12325292,22674593
24107646,46101751
18414358,34932321
23030487,44007560
23051613,44179031
13245061,52044759
25500891,48610043
18548262,35025389
12650577,23153047
22741198,41224239
18363412,34311279
24067246,44624519
735446,4241054
753954,4200006
776018,4278936
23016222,43895844
16106965,30209131
18303950,34599679
18496497,34417336
15420334,28772311
823185,4371807
15670450,29255085
18614691,34371854
24120488,46287127
21107617,40053232
25194314,48177058
18763041,35832591
22718755,42893446
865698,42830863
15958402,37731234
9504860,27905432
9782468,19965078
25224719,48065779
18527708,34957207
19243063,36087672
21947547,42876398
803448,4412545
822198,4348631
24151275,44674291
9538490,16893070
791998,3934680
17995148,33954863
12641542,24758150
16051498,29669278
24392254,46368226
22956189,43714907
17844388,33764680
28634711,55249902
18453458,34406468
18124153,33823127
18976890,35826062
790743,4217186
645630,4088158
753071,4402560
24822627,47890265
15458008,28906254
762828,4132490
9602073,25637316
20887380,39493917
21381343,39951430
752434,4284011
15235965,27911966
21786143,40071746
751582,4196517
19668081,35309699
24206687,46445940
21854571,40983301
24914979,47702769
18838607,35177605
9805182,20251301
18614609,34906090
20681560,39056244
9914933,20071921
20966932,39035240
15454140,28483373
810404,4298252
9888349,25884562
836869,4380921
18515998,34963647
20613243,39213643
21822819,40138456
12747047,23246717
15822034,29625513
20571759,39572487
764401,11619155
18332397,34702413
793290,4334440
15501280,28585253
12764919,23067855
15962144,29399702
15424340,29330200
28682046,55065581
840474,28413778
20708524,39216416
15869108,29545182
9629922,17006600
846845,4275056
837470,4300483
18765833,35397282
15701775,28999281
18422220,34944324
755851,4282823
24864669,47793126
15736164,29273454
839397,4195845
770999,6643510
18809486,35129252
12646517,24595238
759699,4083289
16284065,30440871
28514350,55323338
18367940,34610189
895752,4223611
18532511,34718045
21058518,40087585
15505968,28918092
13130557,52052001
20252637,38237265
20816252,39434639
9839213,43790534
799913,4083978
16099190,29822546
18502560,34787341
18263159,34157238
774584,4310083
21067095,40119400
808538,4376069
18773035,35507104
34064705,65838628
17936854,33576716
22785428,42860753
24240528,44887928
666175,4061063
22353853,43233294
17167995,32350126
15414481,28616365
22335871,42920843
20728193,39326055
774812,4086467
