191690341,326904396
428317,105420691
132063919,249548162
135281261,281159825
152091875,328358198
135055482,296572972
129819258,259700906
105794265,217388115
152686429,273131448
110225545,229354458
223559484,373215988
173504927,347535197
58358610,251533694
110185266,287424353
182935898,349024403
153696014,303950896
170559955,275973693
215814968,352056740
171719401,295686643
237615169,399779550
203269729,393406620
310900742,581370160
663140,161037910
71144820,195313522
157739145,364163892
196436185,408331544
196245123,377120923
231269510,460607815
132375832,280346300
195268775,379665635
141172621,295510152
149289008,281615471
170761014,331350489
120907557,238018368
1026844,7039859
115945884,226933942
146398064,329918048
137460940,280570342
115779529,252735686
186654736,400288471
139805626,283706830
116791655,247046295
173678256,321855774
117553120,182503836
238445050,443430855
575937,37258984
191324218,346553029
111445393,248286328
129410472,269721422
127960126,293665993
116764218,252680842
87799024,242122810
184571386,321525914
218311690,336294610
125422044,190125708
823450,8960613
112058816,223361005
260680693,404863673
89758132,161867811
64254303,113120228
15128277,22610937
83937278,184807440
95830332,215614561
656664,91109143
62541120,97875555
856282,16777467
594606,18880264
28176182,41583625
2483087,17166035
1909624,19418899
1490312,21334601
735688,6896657
121428162,271876827
66056732,229441129
120636926,307163072
138701317,314093759
135358606,266426862
180720746,327580121
145447499,231358193
198239951,317606116
145699656,196094602
229609276,284848257
27847317,31819448
738055,141489330
172286695,293317553
167403095,312206755
185709196,337384732
159404861,335659710
202454367,358574074
214874707,369458640
125814680,264557879
111608286,169626017
228574537,399794865
263801719,410157264
498825,7248592
59690907,187961242
127463251,290400418
105464814,335279609
155816065,337401645
97068156,303678702
149058150,315462262
209876007,391602047
179086081,350107030
191610069,384166016
14103574,23564104
201739793,356055189
157893233,421399610
114250991,258918475
99940316,282317433
121013650,296329801
140465508,252721939
129919217,250304889
188839058,393442587
190057719,289868561
176478290,287028355
180412842,243886327
551646,15383221
596665,7022575
46860198,130514702
108326867,205350403
121034259,253782442
139074451,288639654
150573803,290606566
166082585,355674390
128164947,283845247
160926611,379098847
164849236,376490405
124350642,238251204
87196128,195831578
69386657,84651558
467607,3525322
764379,4276761
77073448,132003637
576942,3873881
96755788,220940803
133795804,324423666
163166696,306062846
127396631,361216218
12170032,18267040
162865034,278146161
186779809,344933119
179964918,339676403
220117552,338987890
6012392,26450156
686917,4111664
209843476,416398644
88095303,244519668
140896975,306257268
138158258,270979195
113072380,241766565
149306181,307205100
161916854,303736056
169850744,354855069
530024,9221813
149588005,299679346
225898635,436235501
135457482,280807893
164459135,359605329
56416953,183736945
115548425,257384140
701924,178881869
458963,3844878
141991510,362763156
126736828,248097069
195463024,395178004
234745702,454058214
208477877,381424820
910318,6106723
120424055,247271159
525364,3769305
200777478,400228724
137952838,297401589
48781940,120234714
905861,6824537
103111940,242183155
153351216,340950250
157118807,351738253
99588416,238931058
88407529,265059096
1202527,5539420
125463275,264033943
128775957,261261185
111246274,227855903
203182171,375214365
598753,3834464
113364379,261570162
129548799,245374759
7813353,15385747
568863,4028955
62758414,207358279
123490809,285263291
174826239,370819851
423511,3605987
631603,4038141
201020239,433077994
108352273,240440226
147021553,265675039
174776853,367270882
172678277,312398873
241383090,415826455
101480339,209985228
120964532,277426401
112800105,257147722
35582956,84588809
102212102,179834079
648775,3884690
4571386,12307002
108177467,203857544
10428359,17764012
68586103,168318021
103328104,212207528
129696288,320936968
106442526,245292362
103076774,224430708
538304,4016594
116444177,228655896
110934693,305450831
97211062,220507634
137949785,351843210
137022825,268830076
207594409,356517635
180579513,325917208
202532710,329853765
176416326,320479457
129168564,272321152
15864194,38021143
158853932,384422792
141235869,263096309
139827467,327130480
165813804,339541218
182445215,394930294
141105187,250203750
77979493,182449819
159724535,353405135
214293843,404274660
179089825,243253062
641661,4054796
930283,5590433
501305,4098376
18652654,159619148
552423,3980335
90257320,217537013
581781,3983133
136559549,306079018
137775753,303859797
89755039,187333573
140304384,292564769
123638579,284722438
10328716,15220868
180430605,317089778
201535039,346787756
202896067,274972689
111458788,209990817
93179688,270230435
152827873,262838076
164813844,275266383
137007416,265347301
154482822,288291708
155723860,331811107
139526020,271794093
247014294,323018973
243517600,307833727
135497650,275676056
142935569,271402229
141301947,304086544
178293205,315125284
149008503,286564249
157254241,331203862
134926198,303488702
214478926,347718881
207337282,345635165
233452242,340569310
1445147,26399363
42162956,155062899
42166114,179034186
133342613,299988108
116947415,293309887
110459545,192386914
178154528,332985254
194892214,336439870
206117249,367585194
231615474,376437049
226943616,395366040
139581165,234309309
8037896,11235555
424783,7360894
212330225,342194490
68952714,166906765
5301825,217680838
700869,4044407
138591515,262667866
142341895,265728903
168789363,330240612
153979571,332160294
219958207,413739811
225045583,444388191
208578451,454082921
108080106,228256384
162060543,298660232
284606830,454826852
143951899,216183041
128087508,218192061
1308944,8299585
90266915,168387337
461746,119762779
95517202,175068925
7908776,15111094
1251766,206935138
136504661,281003592
568399,4162491
168055933,282508386
217998903,343847188
198208313,391048458
272648585,465072674
240864247,417472490
99626979,220166443
126597285,281779418
156858979,310478837
111675926,260093365
1035315,6445155
217524814,462541433
183853005,329346776
181235352,351699873
108025025,190731745
112203014,216615084
184817128,303011041
95916698,208948348
524737,12980588
94971754,299927260
169928053,391856077
88711330,226000380
128981076,216212133
128179336,304064172
140381322,260952919
112000524,214092247
137515697,274530257
1250458,7889569
200183115,304673047
2175588,5871704
53832754,225391110
76312787,254780727
107478577,261713199
133933173,270586015
159708809,312260632
81969278,197520227
143264194,308489512
168072285,360283343
190957621,323237050
200623355,336267483
1465692,12486180
1142252,32820830
4751291,9952260
74395844,158994315
122086666,312284509
49773921,209663124
139743163,257353815
164530363,337398494
201010622,385046230
212454468,405362741
143257482,292500906
183442559,359425782
208732603,405524851
18276248,42153424
153368760,261728969
227155871,381283214
104855617,251038866
485441,89297845
568349,3130168
610666,3735906
124397977,240858399
129473575,265519859
162466433,338982373
699277,4340442
157941918,315573565
93663755,202976474
125378332,238881731
169979409,373577364
233281206,464951984
165606006,364047752
491102,4034436
124410799,286256270
539131,4136996
216210800,442576832
1220035,6382704
738278,8531913
126113659,260504828
180616510,334125049
37607326,109324313
216166874,393213245
155281049,325250267
130483889,264999142
81086409,130803459
195480666,449068745
157997225,377768706
140263424,271678938
136360484,277787387
166046816,352537728
200339805,399481010
118946029,236731970
208177737,408519088
113003435,255116586
135570540,312218008
170781803,330577212
125423701,273763919
332119372,627798146
148335936,342907695
136793667,277885869
538011,8078352
137779835,274094198
187262841,365225946
170037568,349860398
146703311,323464535
608084,4112066
28625720,38698405
126235652,224137964
110639089,222681341
143208075,275799656
124458782,265077205
121827783,254417610
234038696,476381652
599759,4001303
117091095,265072089
118565650,232953474
145916852,312047397
101128100,228602526
163690815,323268503
206634253,346232582
23734874,31580103
202022853,473456957
165993617,291288590
212964958,391506145
148320662,334892471
136278180,349683830
153532130,364726179
172195695,299428849
146090481,306034927
126599312,284911783
106293978,211926561
176919186,321861768
197251316,347564693
671491,11476850
460197,3844320
220830122,384309716
95031030,218454161
82783985,240628973
664952,7139849
124799089,239393804
103579279,249791178
149121715,329598459
90291567,250150712
162739935,385580479
164968269,310983131
175905910,373859641
139371762,292692822
269259659,492720552
146439470,299305890
130527209,325477388
160785251,351066655
132707730,269061917
97010654,234946349
199041832,360786099
166209298,332267364
151616048,277811044
7169725,30393491
145478757,279185602
127153965,247869736
41724490,99031342
128607263,260544341
265129530,579121951
156331288,352252618
176990801,401011093
118327692,203611609
146828095,345453504
173619027,352080438
164763372,314911602
635861,3859467
137760869,270316590
144839046,254692069
2521833,6342295
101281740,195113586
84183418,179642828
155995475,323590589
776519,9258152
1303680,11645108
398003,9637900
142570922,263002293
126327072,248478333
710781,4176076
124671738,275757908
118485823,255017598
143050119,314739773
155524713,351013478
110224751,212246367
539329,4031751
71845115,236985766
178198390,388881452
28461530,223216942
181558002,394237423
99554624,198895357
153781771,311339383
187947510,386192869
330929813,640907029
207197084,415144543
170583076,327473603
147982124,322453195
138397206,277813430
68291302,87966931
187948732,347292110
201379228,335729276
184746811,319804775
141590917,233965944
54986231,77169800
74740076,100451616
900878,28696308
426126,19203895
3720602,24798690
3770283,30271703
65776075,173497754
105970033,203024110
140403431,326230853
152424684,354722642
222460526,367050552
226363060,373100904
195932183,378174530
199866604,379129611
206424285,297013274
203149480,310886390
682126,28275959
2040652,35128336
873337,47569813
450046,3837247
67259525,174221420
143877616,272867317
144810252,318875995
168460606,329891804
181815388,346777252
194402186,362644316
192361988,369511931
76188464,147102550
151506790,298544351
159725487,240461390
199220014,338215474
574541,7671765
80195675,224160412
110351366,291110476
127844160,316962372
113202147,290507906
149329934,342968589
53088320,213906526
99489969,277355093
117764266,322993095
148636984,292130795
101294131,252660153
60442267,107303202
176749420,386688550
113830771,237445663
157732418,286996789
131406344,285978626
152400417,278844338
198306594,370577684
210593803,387799996
13530408,29125247
204683407,380125945
126801688,288337854
287328809,582200752
199419605,415976934
120538561,236900349
158936367,349404238
130416173,227580569
126503029,219508662
189944618,326562912
143190037,250575163
171506584,308546532
476430,3805785
1002583,6154136
532268,8231219
64518428,164144562
43730662,126965106
119321272,313113603
100086526,342089364
145199592,306956814
143516036,322913027
589486,96627592
167420779,350588309
2776422,11134484
177002119,338330935
110694392,245283322
434897,3901491
4810575,28739570
64879272,124039972
510899,10984836
197399609,374026995
41445584,222421382
121851315,319922179
177137489,424666776
691707,187204004
83689497,192257680
187095542,326411114
179183435,377909499
190916465,349609119
131884066,277844033
183858771,330160257
76573522,123458746
493986,3902212
145300580,333026883
77603874,264030573
148392370,331547620
189956079,424777823
700081,168718290
226993789,533360307
190206965,399667894
218119859,457393426
184273599,425893762
255847344,429488906
173383029,286165478
185757887,246900501
41705410,63139997
1226454,13936085
463483,8000375
571774,7951683
570827,4120104
782078,194302106
166034607,307520927
150745312,312910570
189210739,372842443
80616199,116628795
196730560,359425523
151017675,333714197
621405,5652748
104417564,197127477
242674639,411612236
193559696,370360545
6487250,9594651
331025881,551218545
93583481,202892454
79477920,201539445
120833073,222900894
197079357,415549337
110686418,223194054
154332046,350118693
118836114,201583052
187403050,363690534
162087722,293458307
151735910,302566124
137967712,251869003
233489987,424668505
143772341,248859671
82480986,127877033
90440108,135289203
19303012,38529823
1709409,19344233
66904994,226941754
104704294,253753174
101454547,270873104
121259754,281527731
721989,9444140
105398791,221346898
112770983,230904476
125748989,231578120
130124425,368789364
199399695,391354175
136430892,319462233
57469530,183149625
145078080,285793935
111380101,245788378
154046323,310701915
126914630,233797307
523470,3605367
180221984,356206896
182375325,374351268
631450,8042637
219973082,470477618
1187739,7935575
189814302,349165986
164451088,321316697
178169292,335225046
129644618,281419496
171993959,347466316
218062459,372336298
106250111,178989178
172651180,317142185
523177,5498955
67203127,188245908
610580,116614704
438572,3678573
652886,4122426
112797285,245721050
169571696,330377023
137927727,299902844
181476215,368610320
99642499,163144314
178807065,385227208
121169274,257766150
165795102,334177097
99586498,248774482
280561739,524734718
87741674,184920999
97310439,236898283
82282648,174602054
149844831,259670390
465742,3844716
118886022,266298677
211191321,366397453
182189436,335696117
177792421,361069658
10056106,109088097
88126389,177928198
132471672,340722921
475873,3758004
108540874,224055451
130409372,261175717
110350234,252565263
200416263,379348335
3745390,11209019
151782722,280089502
170623244,336652074
144251918,238323992
188988146,262337238
922180,7567666
863370,6035073
121464743,216905189
632511,117457757
92425425,206127228
123052147,269380368
146663136,328573115
146512388,310669851
206739709,411305395
213750281,406239640
198236662,398060234
96822901,315969493
231222031,443701020
191593452,377228280
1049512,6115839
634845,8085114
601967,7236512
103274462,188480759
165722030,289096036
205848502,373141236
114698527,237066348
138567425,287024473
517371,10451496
151497051,348236445
79097738,225044071
91767180,219865662
116417225,282003562
143316536,336965700
134660482,234815170
164943360,323820603
121497983,294772583
143428327,340756118
1876377,178166838
43367385,125061288
168570152,423731279
89401988,162234157
174956233,328094060
139811039,267740082
455988,4035339
2052988,5449016
222513920,390716879
217683851,438989891
536282,3639886
119041223,249396068
39284147,120551830
88869244,264144548
197366516,407360136
67353713,162523745
198924889,341935643
121744080,232165753
85584287,212993232
174018310,332916219
975143,6080370
530859,8229604
423278,3762776
100939749,215315000
188186513,368032377
397917,3768434
154514283,320318901
408511,3683174
122177436,280788261
133064261,284575978
129474520,288260099
33171062,142892287
69806460,197471361
220364442,405093347
193782117,288388098
124244374,201916316
131646268,202499348
4269279,11411920
42018048,136436538
55063258,158297533
132144384,278999034
140589541,291725260
56101883,129236138
103051654,310062376
161757894,334927545
137289142,248287468
160003387,251373231
192217737,276953118
194278116,324952112
15740304,40351388
12083393,33974641
2919352,26963435
46005624,199852834
93066838,192538696
102172989,181860303
819250,4494108
93443782,291402659
113195965,213960674
179105774,310942668
177011829,313951599
185129805,317823019
158407060,296923236
70903485,192709183
523580,104632823
135416117,260933704
128657085,325027029
456008,3703922
469208,11193124
131975159,250844007
118301045,255675798
31339418,79167767
107329662,201227575
604465,12876042
173536439,286265653
479096,6247706
11174496,19764209
256658580,441198789
1095041,8260865
95225410,210114319
122958789,242691582
106008794,211474873
114468761,252712367
1638213,8684430
60037322,159353624
111460633,224300836
179254469,364630464
93253990,222325195
448511,3766013
118229842,241018780
102555511,262248151
123317858,268684706
108005475,333877738
179294741,459214033
61311109,246123055
78159365,299803924
25931907,46682866
440869,3608204
183873843,340305914
177007475,345028454
130013596,229039608
138935795,251130565
8415432,14507179
141576666,252853153
115698400,293972293
115777696,301318876
138456314,279941289
99390624,214265808
139647279,282929920
3101144,10967746
170309146,346475091
189093270,356894629
144966020,327084735
179433987,289164430
237696513,451866716
126042118,170304382
