2086295,7686483
417574,4774475
252482678,391100149
495727,6269187
1025893,96902341
94273628,212827552
154528486,312567319
113718886,259092243
139417200,260084292
176288099,323803486
107615663,237620234
141506157,282881677
181060073,390170072
193525965,408742357
164416296,347319115
32413215,232586231
113362294,287362651
147199197,347987845
152528815,356258628
136469085,280608837
284284687,571148291
170269521,252705624
156053025,250504664
180492242,274285921
181468107,291066136
718931,203960492
113754679,296460049
111284174,214780525
152237080,328191989
231146355,415284105
154090019,325270970
226566509,433600253
248578353,447772022
247272099,480198524
167249477,377731401
117366152,198094923
134929573,216043334
142996139,232184507
900569,8292286
82854611,342008354
115984693,252759712
129885112,270772011
140195765,311663553
104988720,274376016
161161001,329350050
130148962,294472197
118749682,189354766
198699017,376679686
218968197,386850233
549881,16509856
105203016,247550260
88924809,258229358
130657819,261146698
136168857,263964949
458598,3872577
183640985,333938497
118268831,247602490
193063862,382297672
135402999,243309474
1224412,5942982
1169438,8135594
140902159,292687384
254265639,496377132
87610503,231593944
9796778,67591663
140014030,325917639
8945188,20121788
902844,153400712
92349746,202901636
180495673,351722609
1174371,5824097
20508996,28345582
194871484,365799273
94012906,204993813
957817,7143921
144270606,279456841
105225604,225070943
114290539,231839835
106787796,277490043
75689136,262614342
113571350,267374173
107965813,228120995
152471004,354116812
2339665,12315015
132097479,202816032
146676080,254777132
155580976,300022638
236345815,428044038
692989,96785696
147801468,340327121
131184346,274111791
157597095,337484393
156358479,342974054
71417626,177841435
183216092,354459554
156357233,274392595
217619490,405391433
161788830,231575397
113917246,180047970
150110849,213283612
44313892,65441266
706153,8805304
382422,3858242
62994785,241410293
61969712,268549616
104036484,293828381
88351514,249872610
140947126,278466340
97409622,202686455
206823008,326222603
214535717,333925051
223559783,338186671
36551711,52479671
15864720,37683283
1055114,10716173
27652008,143848945
68514404,192371511
71310291,183070135
52456073,100766681
112334561,221430684
132038524,228828927
129124540,171585479
127797225,180402891
22912567,43391460
1103534,12810139
56223966,97503385
63107836,134231777
64675080,123071266
72445314,133406363
55854125,118932340
6509626,17209233
59809912,131625044
77712598,159128314
82464606,137730135
105600526,128532790
40325051,68038535
71539840,126564309
71867060,134196368
78531192,136773952
740867,14837334
74306469,130065023
88271660,165703739
92026153,163148341
592816,6265419
1094146,8356780
12898001,18547987
112194410,201100478
149048441,235063982
54539459,80226476
687243,24414473
51532529,171174934
56195357,205825095
74996071,243462503
119489454,212069912
109171268,222181492
156645797,315038068
146028823,245957573
137176377,247142318
139693359,247973800
592365,6416077
83696168,106755329
30095229,55051203
52499174,78690976
419024,3869278
636033,168794500
84405534,192436873
114518407,228030788
201107153,313729383
105367416,188835563
204374480,323598736
186766724,324863154
228980424,332184353
134547928,187050108
669567,6542765
53041581,86962895
543460,6995590
90015425,211199174
68336037,210190134
97178368,208094167
163084403,279846505
151201695,281707997
119444143,183264072
154516716,196950585
598639,3343075
27024637,54188320
41796947,67708318
50723299,96435924
53236853,105355988
63903921,111101931
1279831,11926233
17791401,22135000
33617375,105889444
83268906,144032495
89456575,150776142
125248386,213972876
69186754,98180435
669265,4120157
38795598,64594476
33883031,64372503
927712,7664162
1485415,9925777
38951530,105531620
48479714,115940086
40955273,81621479
588540,4001681
45750185,78026578
19061543,29874607
18943575,63133431
25209009,48867865
36448064,69355404
72958910,117688110
546357,13413833
1015520,11466952
1157321,16957712
52850467,124020294
86953251,167058176
67549394,200815764
130426700,218529338
121987364,185296189
130044020,197840130
133490780,202318567
795528,4432439
55823113,128029005
83475956,161391606
114256625,255437240
137468973,267854636
98015025,225846717
110802479,253519033
167502156,279230427
156792812,243033375
137073860,252295461
91631539,170633300
56958446,93433657
60041550,97640100
1279483,35417156
983564,17081125
57825071,145885960
683244,3992766
66926347,183949409
88752309,253875991
99497931,167281537
102093510,188269195
120855091,209793382
131468804,207443935
164421438,232550339
40290917,59061904
2048016,16015903
644004,17021372
439799,14344686
1293719,21024419
32992938,126562273
67000526,150932464
93918331,201744257
92862184,229949522
89541012,252443406
155572797,347238940
98740755,231511667
95809334,239341610
60992868,199369590
159023551,259738854
175203478,351441263
132194044,256584410
126954466,277538115
214946562,458371940
126626504,286615971
136875078,288825845
151722065,346436395
155061804,317782356
128626805,249853675
140713544,254250960
207740083,356869629
117268509,237219165
254366823,479049768
117014164,246496870
119841420,306563898
136396621,358327427
131406949,325509936
102640598,249564953
98671220,253384109
187846829,361740032
1093927,15347773
192188765,348200193
190246746,302053766
268493242,398769910
130211204,180713253
393567,6432040
656282,18443837
46200414,150275660
1574159,191883755
102376397,217319207
68106223,272647117
150957315,267159719
115438721,335272636
144019883,267935785
5526039,8988585
234496418,428996028
185464998,402531970
108042485,246961990
201428238,461550113
152834802,336019277
175296952,343319486
250745011,502087305
834649,9384614
172080058,355249955
166566190,304562552
170817684,312243387
34398304,115349814
506163,7489087
977638,123334520
62418066,173458614
95060966,270057467
175520514,427118348
125798205,259762565
584388,193302957
411686,3791930
111643038,326376232
233482422,349763621
218913315,391081950
117171046,234885961
112864044,283579814
81732627,200657812
138420872,323900892
210299431,482899257
184971491,332327190
171358371,338412139
210473470,349529922
203836446,358989870
124442396,174528133
1547895,15754060
125974196,215505789
556247,14451533
107982690,251944002
103947577,198163459
158790569,320404551
129895815,277675598
133676726,326947915
129392051,265696763
108120334,249480385
131532753,255271280
207294794,315045894
94203602,113617708
4663415,8670653
23939238,40878929
2166873,18196698
87332559,204700983
116563184,252698425
129005746,288197953
105725651,215679109
209646415,313538266
163881450,319255818
867161,6083985
192397488,362315233
198024352,367398405
263718047,388565968
214156109,317918690
605778,34581981
433376,3836267
50236255,126179336
50661954,216615947
730675,6770852
140254261,318638194
119170275,254345942
147217341,261003520
172777463,363238715
180682201,348794315
191111441,365908922
137230885,238538625
134063026,247980674
13386889,19772438
839672,72659449
488855,3618911
188628484,373269324
122133818,258530394
152043638,287440221
155676763,296336434
173788183,382024840
571945,4082501
117474401,239990538
208895664,403123454
172071912,375312831
111165777,260571721
2421415,5974988
181689950,361214530
146243384,285547661
210982995,439005849
10450890,20956126
1014505,6497780
558664,8719286
162009436,306333862
132658740,265592776
199304236,371349093
66503228,114752348
195959569,358899674
120289331,243174614
188612423,392379782
99285401,159237553
120418696,241826853
136542495,252752690
163527598,393348600
193562995,332080912
203480041,365518840
138650675,274324720
109351187,225132608
191446452,407707886
144048661,293293994
252314619,565511794
130842169,285390983
143435399,301079850
121653133,258235082
628120,7336470
174923607,357353727
174210824,338121138
136103626,276450453
796709,21687438
187029982,380975482
119286868,229915515
663884,4252983
102060949,199677112
176358664,341127708
131544117,251201666
129820911,230827817
210876590,410563940
137687782,246308330
1123056,9993064
100266419,251314978
132162252,292589413
115272880,246777136
128457005,222908885
602397,4123624
172063528,341835530
168132682,344169223
221097938,461652121
205595126,397253142
179863399,336740688
157467375,286089171
147823834,308548517
75899736,237917708
134141749,326642000
1089799,6515702
128159868,274968370
157481908,329934166
115937347,238371344
138037185,309093769
114949413,255145514
129392337,268105591
1759384,13730963
201676697,339714271
129248812,254860616
116820516,291001447
13043946,32923941
119257885,277696627
111028301,253895216
121834540,250988508
99420574,210814925
187103245,310049893
174605719,287902344
126873119,245331624
251613582,458052641
110261281,281801011
113885909,266693317
145606607,311691715
142695773,261248051
187405014,367835212
157915255,379852829
185493432,355984947
160093909,269472652
772038,12972078
150895096,268355898
113305582,207288033
41877382,117021420
83337935,202861064
285552082,548300942
174903540,363764637
99089020,211545602
153409647,337295708
173282090,403565956
150500629,288602665
703940,4054631
194630295,373668763
148831422,298787087
149670862,263345220
93952639,208579618
799551,22723317
155854578,352605664
1059957,6357319
510755,8202429
101021785,196023134
123707736,247016638
15817521,43793305
111815176,304315543
118714363,308902146
682788,4269236
162210988,368138482
148514286,343343874
172970419,282738901
144596593,249522168
575942,4105753
187517211,411984547
872620,200377376
185031634,423336655
114389191,268300269
112844542,211776978
174388849,313294122
203677363,370495433
192814228,339084798
258575256,555971444
94690478,265192673
164741379,361447021
71129858,185976736
173341027,340373479
154166206,384248707
192890322,391898420
681080,97661554
156565544,360159902
95075675,240632337
163679118,292553005
214331982,260853756
704707,4091188
803826,4040819
2384241,12393910
18529510,61921319
713715,6717742
63875281,160314243
754184,4316659
89498866,222341164
177721381,338655805
179183969,358778808
189416006,406484153
220483857,404313731
211076134,373374670
192236010,375964896
206556388,396802072
152016861,295000814
447498,3809407
712914,6901367
33265301,139166308
111924131,247641904
116594077,265706699
116857110,242713807
119358165,339078677
152110526,316491012
115763784,230570321
170431305,371395962
150233879,330073876
174288992,316020253
610102,20885374
146867664,241968224
146689898,287222486
151030106,260520915
94852132,155704472
76189269,123772205
75764728,276837876
52130222,239888009
104550876,318643973
151427131,328443190
100029784,302069077
127597447,270133797
188938049,295703608
235230094,420792222
227060350,425738379
245292125,436523492
60526763,128397230
13975648,26145084
154357081,302304993
134885819,272922935
159735016,368626136
167651045,350794055
168534921,420846371
169101905,344258370
147012948,319680989
171406028,295617340
175036081,382857933
293923621,586178416
95088974,240097849
127398513,262601565
103988428,211282884
890203,15458419
819284,7315638
1035049,8559068
130351157,241532986
90642683,202287750
56852547,147133966
108116043,248170905
45206575,136924698
479709,109812484
100070918,266967765
628565,14378395
116830387,300655538
122537807,315306991
54461517,148752391
143187681,213901867
496996,4132554
3495721,34008005
3125933,8328402
107802726,228072804
186723589,343511145
195439855,344369348
36789639,242896964
1042123,195714650
156992754,345694874
167792069,321179358
92174218,233699462
186435338,328791170
176066965,386336036
95782203,195462729
185474374,301101759
512374,3949422
178787345,326913744
57965809,252919968
156268494,314405220
692284,182894692
232235636,515657011
185433000,397695955
179346322,414219733
205964142,428613007
231659295,429311247
165156809,293457090
260425589,441023606
172805410,230179670
451681,3989886
38229342,74125113
751146,8051560
518564,3832485
529254,3893577
543421,169470600
155331766,329574607
152658579,301064937
172596594,329375023
63719124,113492259
180560132,345997681
184373975,297826525
85459848,180069474
205591596,370420232
213239404,325569397
302020965,423225998
630690,19816910
845908,22476757
140126777,262670667
126329831,252197864
114223739,273533155
133061493,282962780
175055998,358576268
187859807,387554909
155457815,281214934
172133438,335603126
246149249,471748792
262425976,465122021
89235093,160606257
604799,6502395
124762010,226414122
128763443,248910435
144716004,286063250
67995854,113228444
83677815,247322999
116957061,276128846
123804355,287515132
134998250,299533567
96840735,295789823
3753647,7187218
130091067,239001160
113830296,231566797
99669505,249105754
198702033,417903349
147420892,318174192
183298207,385181137
114897658,203020517
135079831,302398870
2023395,5120291
129288818,289049626
182974416,368468500
118078424,261838342
198913752,397780199
172444235,322250872
162241861,345577117
202976359,393933436
455874,3936193
237462617,525265835
649776,8529834
134126806,252389275
157317131,302496690
204408380,429742267
576706,106256766
218204939,434453121
99251476,227529285
136037350,274547608
191510021,392570166
526435,4053679
773582,4106138
391486,3700167
182386374,318546692
103915977,216318473
139672810,277034066
194579177,361039727
153732086,288131914
103831410,210764738
141187275,342723880
177317581,279514255
68079602,199292361
179358374,498930788
186687239,346710385
191069181,353895996
90539904,163731633
204092814,313388880
207483276,345880777
223386052,392347106
448721,3840558
253561592,424532927
672293,96911326
133532612,283600195
102999213,221400472
106786137,247581831
191581328,395489565
208896307,363495872
120101327,246626530
112482780,248884398
195042604,361086543
36997863,40727706
132399065,287900389
123872426,253902200
9393608,24648350
504494,7483139
930719,15075892
499842,105492215
113580221,255647639
155388284,302433021
53380854,190242318
105849210,260811962
140072023,304669540
190482817,380316841
199636861,400985943
151457234,327970410
85284368,299167114
188132975,419934031
81741811,158072288
202253969,405362284
170851094,378238616
1395630,6750776
566177,8405053
158855846,263854124
18755183,27695034
133485004,270575815
90094819,218389055
242383765,407020670
4386372,13680405
155540767,293277951
107053575,214673688
106455905,248036592
95100076,268453375
154436334,329199737
140453228,245788833
127143806,268153108
137224657,277055339
167709858,329204824
182130141,401810718
129028237,303695040
627856,178431927
46313308,190393928
185324118,457449260
15672935,54929492
3892380,23407318
82641049,217038797
206289509,426522536
148839072,382264220
26499458,34426015
192202917,339856235
63411623,124454272
161870569,343575116
227620469,460061924
68331074,164391433
228497651,389634185
109173780,212784418
148346539,274761388
222581906,373905755
508378,4036815
531207,4007681
449821,3916311
187058607,364104471
475260,3827421
110249555,261146483
99207689,265042422
147214056,352394941
128833342,279817513
47091329,104784511
131833446,289086951
11188890,37984563
121330233,216820581
252942459,444897505
31887234,35356453
167136555,335477089
96879362,202243049
121066548,300349451
131844604,296432273
148526616,302237614
84179722,175041455
198526308,367257434
164678682,322776284
127669413,286312002
52975384,115984694
415900,5908104
130463219,247114175
196311239,357881017
246105832,404981755
673860,11068857
159168002,273772513
60000264,199257896
475706,27493328
33799286,151599408
95731921,267969058
123316638,189832126
559982,19840336
147284243,292332965
119562941,260336499
166574404,333329057
192285338,346688544
70333066,144498102
132945134,292401716
85624536,202189215
9648716,20289955
1440316,124015572
150607846,310471101
435012,13456796
104163156,225024124
106334462,208515703
57741043,95556197
5050126,8537395
93662053,183619262
655324,4058043
4740315,10661943
137865737,282357170
641034,3942590
91767136,225864011
130086130,295342828
239996671,463533690
125414541,275225036
140891514,234126639
65446024,167681108
569174,3989377
179326339,351715744
125226055,224837341
88886050,184230380
497201,3826933
93096906,288895553
47687885,233116413
126291929,300086758
96250492,309940811
136024122,331810401
193378712,471501832
197593220,327368569
5230686,8649485
235937446,400752673
234533834,367147824
149024266,212025865
479764,5987865
126300863,204838497
452585,3937908
58637133,153551112
79839969,240083250
140070159,326488953
151792228,314852897
124098127,291008140
108142695,237527699
194018290,366073595
177457434,374973362
202772365,350878512
613743,5830889
156811616,221805271
173871441,264119297
281449264,449588316
