187980602,343874908
107516170,258502356
223244104,457249608
154778297,355595924
195684004,341469757
382428518,509819530
230961725,394834926
206498055,302842787
270107451,431745894
263327463,419319209
44014556,88040330
308494209,480195406
14457752,42596736
216946041,347056117
619663,82327825
211084239,409732915
215226189,320026119
113700344,211532498
15709070,162890466
26873553,114527662
160211684,277205669
103535947,207991118
162759362,299973043
115940207,204545769
161756883,263218505
188986561,319030301
205613992,375224381
193827479,378935482
302165346,457427758
248786793,380349895
233975414,340039163
575713,1228439220
168872734,275821699
226868444,342787427
170385009,294450253
492316670,735504609
117866758,214396377
241745787,369322922
152517036,263114485
170376672,279319549
34170155,1207777389
163320045,310134671
142711305,286131355
88427978,145488044
237078813,375332221
121392937,205833774
107641298,206678456
140706278,262231899
123465457,1030328599
136472525,311925108
146684926,278869474
127384325,262982367
125930608,240150746
141279348,253098179
202739606,312468411
100756069,170774736
186181683,317794654
268541476,424950233
93106513,836574759
23235737,130040191
122025335,247732086
108529776,344561252
290356899,385000971
140158410,219628879
126955861,237303917
96382618,202209425
135331955,276426631
154965300,299292031
235589798,419877003
120105786,323296534
479848,103153588
91140978,221478019
129756204,219230295
288792818,456212025
90079689,123348139
719251,4456840
92414775,187502931
176276216,304330964
638113,4302269
128596094,259455371
2854513,26360968
125899798,287043233
401515431,625945323
8286003,40445281
5325992,148059972
577473,4641860
141899926,226428923
7247491,18309447
121002293,218699684
239784030,435535846
125938173,244107865
163201020,278382995
120357912,234088408
107713461,244281555
75341537,180757893
22620481,138981693
81226734,202975416
177598897,326340023
88184516,178015070
130479562,228892924
152713517,262121051
16576872,166580696
34958419,415630418
201753944,378027878
154701538,315715864
230363717,372518631
93281689,178782611
182388574,338334338
162507725,312482078
108618977,231537120
148378639,284131532
102141824,178439527
11967579,320356879
236742278,366316037
124762886,220350697
182775004,305095327
102624207,170052514
132534017,256457336
136415645,294125893
169689216,341512613
133425668,318409623
55633695,85242593
211546601,334906610
172024758,324452434
172278145,339569807
116535050,202544301
205990126,353353656
126480929,249299953
91587602,669835598
104338770,320114612
117085851,434330570
206151889,336146515
536966,99756615
134205592,234782792
69972210,134890396
221801403,362294472
184760117,352473249
217811804,375192671
102279623,207169757
96384238,144724937
116542132,225960985
159225820,315913361
162653975,320404589
111812053,197203675
131215330,253853591
170368962,187461074
1223810,12494681
48960833,115547701
51304434,189394577
84408027,195085334
106975392,213349213
147072379,326641842
152487758,282839645
135041246,287157790
142487946,299308566
108803429,123873892
471361,3747712
175465024,304328592
551206,3980036
420156,3826509
242523149,372293609
108509624,220341834
157087813,302256528
125545497,253496871
125794636,245482978
111609342,204522588
152416228,289290385
131476865,189473258
265432544,479596174
172805936,266020316
151165076,327975258
515957,14618047
192905412,383905496
106071593,240141538
111949655,228254927
191329476,331100270
140631117,304542093
145214125,278674689
199626153,372328907
196835974,387302819
203475011,353095454
265287148,355554019
716930,28039375
144380833,332616813
84608220,218420532
144995086,231683775
155443631,262984337
95452389,165013658
5582638,139610176
182596829,327288982
698796,8208271
127209973,295021819
158796827,310608660
1855557,22899962
185028286,248167681
111924102,624459638
113826388,216668807
104796690,185805967
135453519,241400422
134932413,239012517
15131228,151321967
163936869,313647428
107343070,215128011
72757761,478894701
130347525,240184343
755401,5761880
606383,4118665
128120784,250480092
311483990,492896625
131153732,214578602
129145327,183180111
255997169,454311686
154015035,255405862
663589,20165542
166048840,327626345
139525060,274201361
188135188,339533270
454679,3965367
68765536,416119973
86717259,210392103
65372239,121652523
85601107,204134059
88683026,165728520
112330823,236891509
107443017,201659951
56002502,195854547
556402,35616336
15169914,40675612
166330746,237200318
492247,3926002
177787917,330177616
163506011,298592999
109725926,239349496
78445761,206387348
101739922,182940385
132677053,277600902
23997723,137590954
162078071,333361137
169505313,336480634
148918720,282626616
131903883,314038593
187515948,341213769
230869201,376485908
205945207,357816096
166901320,335743221
207465714,366820690
152653054,296675317
154477806,288124467
118700498,250140056
199030396,354039509
83597309,273223223
2711189,10405822
228331756,382085811
93640321,191798234
161215199,268167333
189179706,329072350
126984084,220771837
118288321,212322694
35760216,181017949
158191376,318566331
103573089,321319543
78616238,182923818
34461143,97685191
121546903,258454349
217798081,350014618
579217,21600832
7178847,26149431
69891378,128570699
30990837,119817018
175357136,246716261
131720671,214785536
122764416,226360853
115759631,192372098
102614699,209226252
110991238,211469954
159038396,302378637
58008803,259469267
113383606,242398929
218646580,277756530
180672410,310621803
226815960,317059699
121582618,221359488
119925975,240176071
132835304,265018314
140451845,283860376
171273367,327247499
168626394,346437530
172570355,314332918
191161866,395225828
207696305,310983624
331130084,449816547
144160625,282778448
145962228,312081438
159092982,304575442
150515946,299384976
158595365,261446344
124505354,269607451
37981171,162590139
160075217,373005889
188241393,301900450
154643739,344588315
116617888,198331908
6487306,56948812
72636284,141292850
1598165,36224566
85541978,205470465
183540831,347420315
133063184,259884122
149230679,264625379
159308797,293763790
195895408,351753266
11441630,192205724
706468,498510221
106902077,252853829
137530611,251572673
140336431,267802760
201477947,347208728
665588,4202511
217754088,401358929
156017967,256689342
71713840,108686546
105930098,180599561
134879682,264040044
147609536,279509626
96955543,227502414
49814464,310119406
166702602,335776610
144049325,300339794
19292349,37471306
1088152,39515163
239358837,332296139
272638225,405903129
102753508,188506099
110031482,217792893
112608014,208106361
195290279,354573060
139891854,268439505
65279605,121403226
152691504,258024543
96410046,142509498
145692700,240043268
67663047,127501020
5155158,122128223
799493,624113258
99640271,576946920
108898040,271987795
175495008,284883002
104225314,177321363
174841554,296232762
1982933,866330052
69628212,97317255
121811042,208337346
123384653,242101226
115208936,344265402
141285852,322675019
135383456,294162811
16359686,186088221
30992764,151724292
192122084,363180833
171569724,334106019
174038482,319586282
224965337,392248679
255110422,369120672
229194746,335470757
175528126,314369105
166081683,238251554
4443538,68093113
387536,42442737
145915822,310726288
101421408,217045430
102356733,396917025
393697,46559945
144121965,311927636
153804179,305884240
130604999,273009740
191431686,350898357
83894928,203373553
166120301,303335984
143995576,329992123
156837591,284599524
142724706,273820925
112053026,223305347
243492884,421579264
174964970,258797788
88697174,183835817
151138314,255253827
122405609,192671141
22217642,66186364
875658,319994135
6402385,14868319
94124408,706044331
154461683,334834707
108734981,199734401
84008143,185099222
157909349,303713673
73423213,474392994
154527510,171230191
123631637,244412732
175726813,272351170
183678357,332417915
725342,4221168
570888,4053644
104687151,243091258
254143704,414842512
1573051,132318390
75581303,91271980
152185495,273504865
98878577,218701940
150528695,234986800
143307828,329186925
170013148,365899981
156145200,340576490
41500217,111513415
121624089,210459377
125532252,288506568
192205175,322780428
141629996,245305207
127663486,226743614
183405565,349748160
96744591,453786794
119569867,274013970
137844520,274253511
220691409,475379799
157415173,281388998
117677447,242723957
274617398,430028682
76166519,125069899
184934582,336033703
133837532,257504168
192199238,368221745
155922050,324107328
144229808,245654745
799031,46340565
81562494,174088117
16825591,24512808
123842638,229514742
194629361,398561886
165795436,253846452
158171943,255043958
92887312,202876355
66260147,194744377
97484684,231358998
41031255,149691997
136513926,373024412
96596713,206538140
128459596,276312933
117965135,364162151
172668446,334804131
191041801,308016039
645791,102289529
166083963,291982572
157790606,338066148
172212558,332418818
182108484,311233744
156824292,298575022
182613073,370637656
99464871,227848319
134802681,293061194
11273022,40315591
244695599,333871324
178044673,300348461
222612364,400754163
63027715,99578193
110085875,251173649
96869891,197897157
105094460,224236509
163415995,332464953
134051680,253222274
50137812,88556103
89204893,194277553
134865721,268497602
150988581,300586347
199404553,320600835
249687150,503455531
149302975,296476511
132530196,279256655
155517717,326215758
229955864,353134027
162734871,279468337
160453306,249274433
111662845,238195470
84392448,198157693
112055163,234121825
76170286,93168727
138284662,237833718
102367922,138409142
169906377,566890133
295366517,491587780
155837769,273300974
167278637,322383394
74950415,151973662
110065443,279411467
119709460,262857401
123286878,250033553
131645581,262519272
45330853,67236730
154828132,318851975
64356683,150012986
139239694,274947128
89927071,170614407
1443908,13979829
519749,4002259
112540467,196700701
467228,3681490
17292840,20994459
112293682,259035932
130314805,269506282
138825560,280453970
135247921,263227419
108509752,137464637
168254419,324172039
106558098,206146310
154556796,266172491
150153485,280205270
64583704,146612820
100829088,188491151
123291239,218946010
751430,164312504
147485069,290931076
283189206,503518257
106835460,245251960
826268,351499862
25247665,118424300
248530637,427378218
237371470,400393555
168093233,332089344
198363812,362002563
139365185,292543341
25450280,51174856
26812652,54149543
132895473,279061567
204242359,330255115
184425163,284666571
715344,161306171
536498,3862242
257062351,428031403
139105280,267107378
159146360,294611252
149165265,275123921
169104067,306080140
30484702,38640776
164953993,307849315
149727991,295609605
182431884,341889421
98309422,173659141
127374095,314570742
566998,4453309
273535322,412479842
98441135,248573085
101092206,193061276
120234590,234861785
128123947,239539401
85961552,223380255
139277514,254549965
59953565,281509670
20820050,26128986
137361603,327963996
195146110,367414845
103644771,212700852
129217345,235347201
184485467,328949246
13295901,87445910
132138432,227116709
134172767,255815182
120194165,217840512
143755722,226089157
132831075,261329260
102631742,204302563
76389219,161991107
112166861,285016269
116854027,201674033
143951131,273905483
119118086,221308006
115326846,268977611
111632407,345442523
66318174,118068725
211694036,345219513
206728932,302770945
124647038,217705513
203497407,311113537
184042390,276196237
228468523,385401285
145507760,235659951
6886722,191614486
25614566,761506253
95231265,223520813
103356897,827619556
148910534,250057948
117382248,230425292
125932627,215395261
157029191,289635611
296516267,460388327
703109,4492090
103758883,191620741
121714878,239539372
649766,4165824
166483673,309650410
148678583,315292357
19710027,27158670
37572550,92689947
171742067,286951561
255395239,371704063
39995027,122606630
91835314,195853812
132882990,260659814
157958854,266863469
2731399,107455474
177628077,255452906
10683001,37360442
2254077,137627855
28848584,128098685
1244880,299679109
205597536,340939769
137939523,249829029
74788088,145021835
78002505,146522784
99322006,195440000
109195958,215244656
40022449,388603634
105723045,232965647
176011340,247964700
273955676,380110079
124243705,260881689
127098286,268628267
166898501,292946367
132531643,254838783
195692099,370898494
23866000,77665702
201623133,293511923
254109833,393705238
115524155,197182544
125734666,189568094
107222834,143623310
87359988,151825910
5049968,50037312
113485044,162043765
86071561,150013841
1225730,103025125
75621909,92076945
630483,994633312
81287856,853614489
185384123,280136905
108513486,316941112
36637966,154216417
102218428,220959276
176794268,214502636
149890433,296020192
120418820,190349111
122927498,288518662
4573835,12320813
67346443,706595066
513039,771549957
524994,5665417
101210329,215160627
151405290,270509848
146291627,350132110
119016212,214316735
91514170,215046888
133598753,301431297
145681282,328599391
114370813,195090831
155949878,303732362
200411587,345246035
207802987,420264806
39465333,81955353
150778418,267906758
44693014,72898775
173734814,313882156
169042730,295612970
159586140,312027940
113405395,243822585
183593042,304687887
119198224,239339550
86165432,195324076
36426814,77399570
106526363,207258294
110277907,209679816
196898630,326663898
164675826,332925984
69607522,435573590
178489300,329412354
90745254,180611066
139213760,304682259
135735107,306164185
125447445,277594448
13184205,48242290
168070661,305345239
163789740,350321738
160061976,352883749
164020506,306602179
174112711,317006042
229051205,456619795
96489941,227674800
175884301,321412714
222270887,353897366
95055352,188766856
252997525,359395648
617201,197214655
37844841,189787972
81162391,165816241
164519712,290941539
619246,22277119
183445844,323808023
177664783,307292619
84528235,184638431
86798197,112352484
541115,258221885
127816509,229498122
8911058,15758657
111012728,239622829
161081624,272875255
56652635,144293053
183477803,386485505
93272752,174751528
104978573,194851656
126371736,188250235
124515862,237406519
134209197,270341174
197799372,548536686
97110075,167672168
96511561,385277608
35846187,51815495
526742,153089160
81016462,152193639
249652648,416679276
201697708,289322830
192066305,257469536
167403417,198145828
21131106,40088029
86089104,195872606
114439047,199224012
114105433,201941600
105377409,209048707
106015632,206455985
691457,154924501
102862912,164706054
129673165,220169470
126523984,200244433
162773707,268994541
622131,19215252
70955522,143455450
121620433,200795089
2639354,225149156
157623868,295060987
130473773,274984051
147017981,292733695
184237246,316949145
121555854,385189763
310845463,442310168
217761758,384262587
77939686,139429177
132765104,223833349
7496123,47981507
45144248,51950762
31172223,139461881
114020881,211352975
132045933,244406835
59917170,385973431
166285887,318093842
506926,4098475
231441722,382652800
107589050,213294204
103952316,217980000
111653553,210498619
135297725,269609634
166117577,335518948
125876708,267890199
126118267,232375935
261176991,375470652
217501427,378077953
138904591,228482760
38160146,186436328
173426323,330474165
142568008,267724841
53008300,243022527
101909183,283256569
127537637,209930558
269617493,391892552
132115028,214152605
2614871,136696892
6072001,139553131
679257,463234623
87302313,107894042
160983371,262266743
122014837,133328653
93607782,181659170
130857277,217923842
120479081,213871369
100208974,230162610
114680545,310875851
165539906,314062700
188459033,331170657
574120,28609995
125013249,333583793
1407069,43412769
228191846,311626589
193610163,357265927
4360478,7789547
305401897,335480412
75226054,174189690
149961510,223135629
1166288,251686011
112545462,180592759
243929680,250869635
124200514,319038075
178963842,322616560
177350334,329643057
179067805,329435731
206486313,393545971
154727746,260298184
125105937,263443313
134640564,248493778
50478170,205325411
158635845,310734324
80884188,236350102
7799496,11242013
178411210,343371538
102822697,324041010
193463671,344742515
271856751,411648871
101207584,217527559
14141002,150565870
56663234,240889931
100333690,250671395
142604439,275089868
155968351,217645715
50441503,91489854
493695,123356975
161682072,267061584
167721716,307995903
143735185,284841392
120500775,247854547
60525642,147788672
118466629,229486976
100421911,189238998
99320101,192282930
2720415,37347836
13212389,42547110
509372,210064626
52079893,122739677
424189,20735585
147862421,252370562
197662141,328463014
195778551,401193396
95348942,188136902
7023754,107374056
44665592,87072816
148036091,267299121
450671,3759735
112174742,234391563
85416854,191490336
617480,3967306
59340678,142774544
170673779,315859092
139165662,306196538
92856803,212486862
134210330,245210980
142474525,238356404
128599539,251433565
149225819,274942338
42599145,85837354
197048262,389647148
165212206,300895457
173604303,325853219
120184589,204132620
15978736,88229480
9044614,51260217
123097561,222957003
113482505,225788433
101825448,243637309
96902852,187874951
104480131,185241004
124992606,233488829
140336356,242045683
202417404,373685051
15420144,239671417
99477184,195466822
70835594,694189008
5219562,46507509
179423475,315315459
87126774,910560470
152140417,228094559
149985055,207579536
93553984,130873595
